99994 99993
59192 65719 999994
93128 60949 999999
35827 99412 1000000
63067 85428 999996
22784 48615 999994
13670 63463 999994
6581 41158 999995
61244 42913 999994
59483 1653 999999
5080 30465 999997
19013 13453 1000000
99838 81943 999999
87594 29662 999998
6358 45770 999997
20466 80883 999995
48633 72046 999996
66779 47781 999999
70637 9467 999995
679 8685 1000000
84628 85578 999993
74906 53777 999996
62584 16339 999995
47491 30954 999995
26548 11606 1000000
94940 24502 999999
21032 41956 999998
30426 38985 999999
65071 41847 999993
76455 38175 999996
31298 59840 999993
88076 54542 999993
45390 41201 999997
74393 23634 999993
16298 50597 999998
69408 58304 999996
20965 60772 999997
58341 59808 999995
86735 13636 1000000
10616 46713 999997
63542 70862 999994
12619 60539 999994
97345 6674 999994
5286 63153 999999
18411 26690 999997
8954 50705 999993
67460 33766 999999
28214 61687 999998
64668 43725 999998
5888 87201 999993
99360 12617 1000000
88761 48581 999997
45097 72134 1000000
68282 67563 999997
12016 86621 999995
24732 44336 999995
79083 45675 999993
42721 95884 999998
81765 85257 999993
53808 17741 999999
19707 5927 999996
46772 64380 999998
71972 21763 999997
60668 68866 999994
33930 79087 1000000
44234 15791 999999
54838 82292 999994
285 66797 999995
29716 90928 999993
70683 82551 999995
93851 49548 999996
17247 86337 999995
71729 8570 999996
27194 61043 999995
25445 31434 999995
34515 59330 999993
63430 52657 999997
78907 40415 999995
91384 38301 999998
30954 37247 999996
66324 14759 999994
83316 41004 999994
63070 33028 999995
44377 62883 999998
62075 48142 1000000
61176 58422 999997
89769 69261 999994
67899 40665 999997
28493 22903 999995
44596 32572 999995
80264 36717 999993
7190 28597 999995
48252 10907 1000000
90151 24077 1000000
85553 43562 999999
43169 37573 999997
39249 83215 999997
92711 78663 999996
13423 77619 999996
47454 45943 999998
97484 73351 999997
91032 60077 999995
50827 81993 999997
12612 21905 999995
38650 22734 999999
24808 76893 999996
82172 82758 999994
83738 99868 999998
30779 35032 999997
98005 60576 999997
65556 39575 999994
45107 52832 999997
97598 11258 1000000
85639 21237 999995
60516 67622 999996
2937 22520 999994
48302 38435 999993
50351 17277 999996
35065 67050 999997
63112 22158 999995
72520 1728 999999
81294 13164 1000000
47087 48192 999999
23871 31248 999994
78812 97861 999997
17909 59553 999993
61264 81390 999998
5138 23012 999996
86485 3372 999995
69560 69840 1000000
51839 80319 999995
97743 74404 999996
61706 96808 999995
18663 34960 999994
64446 36976 999995
89307 72866 999999
95977 38647 999995
76536 93879 999997
21345 47860 999999
9655 92044 999999
8672 39888 999999
46331 92695 999997
3039 43773 999995
41147 89865 999994
45775 19937 999998
30844 22481 999995
10578 45776 999993
14049 96694 999994
32924 2495 999995
4052 20033 999995
16262 84053 999998
48568 96253 999997
49766 7003 999996
55795 23393 999995
38568 58092 999994
83630 28588 999996
65706 36995 999996
10018 59204 999993
1877 51669 999994
23192 27648 999998
8981 52916 999994
14542 52458 999996
39514 42442 999999
26385 37927 999997
38121 61967 999993
68035 57839 1000000
77120 68328 999998
27854 18110 999998
77550 46113 999993
38669 93541 999996
36941 61658 1000000
59691 75993 999995
13760 3220 999995
77050 15261 999997
99550 35684 999994
65062 61225 999994
52088 2997 999998
44689 11174 999995
24350 58360 999996
80221 94657 999997
90799 3766 999998
2129 36298 999993
87257 49776 999996
95223 14658 999993
99550 97632 999994
78624 57944 999999
71013 22707 999994
16341 45660 999994
93210 93216 999996
83288 2703 999993
98830 26463 999995
52157 26211 999996
45688 72870 999994
8107 83880 999999
70353 64588 1000000
3745 82563 999993
30037 30722 999993
89442 95165 999997
91325 93111 999999
14191 2140 1000000
41329 78710 999999
37265 91650 999995
46205 43767 999999
12528 27947 999994
142 89707 999999
21374 66818 999996
88515 60808 999998
8617 10965 999997
70629 99066 999999
22924 7400 999993
32058 9982 999996
87950 62337 999994
75992 46068 999995
24706 97919 999997
10943 97753 999999
36029 72448 999993
51973 1513 999993
32579 70751 999993
47334 21444 999999
60864 32225 999994
96472 28169 999997
69912 67082 1000000
98633 52531 999993
37961 14750 999996
30292 692 999996
14030 34317 999993
7725 91327 999999
62985 4382 999993
17530 37276 999995
56747 16040 999994
54733 88334 999996
99067 2947 999997
52224 41842 999999
1343 81300 999993
71836 71652 999995
79848 61827 999996
23084 93874 999997
78757 32994 999995
75670 62049 999999
46767 81734 999995
63394 72276 999993
42042 15467 999999
45650 94597 999993
92920 89783 999996
72892 33774 999993
45412 35760 999994
31318 48875 999999
5743 50008 999996
34749 35961 999994
30115 67026 999995
75413 47574 999994
72022 13341 999998
24458 25310 999999
38583 44283 999998
6082 74698 999997
54410 51735 1000000
23120 18812 999999
14344 10127 999995
21410 30022 999995
84853 87420 999995
26649 66078 999997
16277 84034 999998
12599 92278 999999
25076 3949 999998
633 82260 999993
50141 99644 999998
72249 39385 999996
31270 79415 999994
70306 39412 999995
62400 6428 1000000
41568 2723 999997
4554 61131 999996
5982 16260 999997
43304 8450 999996
45336 26082 999996
98152 67198 1000000
45725 86347 1000000
60674 51575 999997
87375 86787 999997
98416 84264 999994
22622 64687 999996
12717 63198 999996
79155 4099 999993
1036 32686 999998
32772 51169 999994
7825 122 999995
16483 8116 999998
31661 29360 999999
47348 38938 999995
48917 37717 999995
47958 61232 999996
74492 58726 999993
27889 21802 999993
58960 9994 999993
58726 66700 1000000
95467 58364 999994
94867 44269 999995
73207 36408 999995
82838 8804 999994
55339 12591 999994
85068 83348 999996
23988 76475 999997
10378 43759 999993
16392 83468 999993
4336 94059 999994
21509 61842 1000000
45081 73060 999995
17483 82972 1000000
54768 1599 999993
11096 51454 1000000
63390 821 1000000
54376 57266 999996
65949 90259 999999
98496 57178 999996
26349 47538 999998
68324 81417 1000000
74936 39825 999999
7471 19721 999999
96701 77129 999996
2443 92737 999994
61252 10050 999993
22195 83885 999995
49648 92346 999994
12151 73381 999995
33038 54424 999998
84636 40697 999995
53417 1247 999997
60321 27051 999993
82810 98899 999999
45984 10222 999998
74488 9014 999998
12707 20286 999998
19130 31144 999997
20935 61669 999993
24002 51186 999993
96152 16891 999993
16434 45167 1000000
62369 72770 999996
69759 86435 1000000
81513 57690 999994
34211 79541 999994
7464 27383 999994
49839 52005 1000000
26614 20779 999993
55771 95171 999995
59769 34734 999995
42667 80616 999993
21938 44426 999998
35543 7380 999997
88957 45182 999995
2050 15682 1000000
58617 63978 999999
22681 12022 999999
95977 18057 999994
90553 39850 999998
1792 72611 999999
84838 82219 999997
96321 14559 999997
77496 78756 1000000
70070 95732 999995
15933 71835 999996
62941 30058 999993
60483 90726 999999
117 77497 999998
27704 31291 1000000
63237 27136 999997
8072 95277 1000000
24551 18219 999996
46878 91020 999999
9354 96568 999999
99043 75077 999995
29496 76817 999993
99298 1378 999997
36771 68436 999995
9197 31370 999997
64760 12746 999993
74464 87443 999993
73935 68380 999994
42841 55871 1000000
44933 7262 999999
56183 76977 999996
52401 23696 999998
41571 97030 999993
44359 27421 1000000
33008 10345 999999
5450 72974 999993
79711 79600 999999
93555 46930 999999
69288 57594 999996
17510 72234 999997
84769 45445 1000000
49523 684 999994
93720 55980 999996
33138 85122 999997
81818 38053 1000000
63189 81365 999996
52264 63907 1000000
67891 17086 999995
16161 98169 999995
28047 13967 1000000
53986 87764 999993
78596 23510 999994
18153 2827 999994
89357 56388 999994
91200 33258 999996
8643 41782 1000000
34862 16373 999996
32570 70153 1000000
41674 51597 1000000
47660 52071 999997
85548 74442 999995
46491 96385 999997
72374 4597 999993
54260 49379 999999
21995 50409 999996
61290 9407 999993
61346 85087 999999
31512 76259 999997
85568 3593 999994
58199 80445 999997
95772 78177 999998
90371 79375 999997
23214 14404 999994
40892 97182 999994
69335 7694 999997
48741 61146 999993
495 8101 999998
48353 44172 999993
74753 59671 999993
57382 5935 999996
91124 60603 999996
17885 84525 999994
49790 33841 999994
67268 33465 999999
48238 60602 999999
90704 36663 999999
39791 51657 999995
14066 84398 1000000
68875 54884 999995
9916 27351 1000000
84619 69530 999997
74565 6292 999999
42585 17017 999994
56994 97496 999999
53401 22072 999994
77675 70309 999994
74440 15262 999996
53564 97750 999995
69205 52114 999996
37293 98897 1000000
5915 89181 1000000
43615 67382 999999
79567 65378 999997
44904 1056 1000000
89189 96557 999998
71296 45255 999994
60441 3017 999998
48606 62523 999993
67943 61704 999999
85402 13337 999999
69521 18584 999995
78259 6599 999993
1563 83439 999993
27843 49926 999997
30611 92919 999995
39037 7413 999993
88693 65630 999999
7933 79487 999998
41740 62865 999994
94862 87239 999997
43482 15920 999996
95747 96698 999993
29075 92877 999993
51508 68665 999999
80168 6238 999997
81070 48178 999994
77363 38958 999995
64454 14185 999994
61998 37312 999998
3925 4433 999999
40850 14305 1000000
53621 47449 999993
61076 16410 999994
96050 86992 999995
56016 53820 999995
26259 69980 1000000
53439 48328 999998
97359 60184 999996
4003 82339 999998
28566 68470 999999
16525 17515 999996
44863 95073 999999
87113 22710 999995
33538 37522 999996
50101 54540 999994
92418 45592 999993
33991 99159 999995
76827 30328 1000000
31468 56144 999994
14839 33953 999998
64940 82791 999993
20701 7401 1000000
1907 12002 999994
64351 46296 999996
13256 45214 999997
35551 30773 999995
41226 45682 999995
67927 46136 999998
93477 82585 999995
60589 3400 1000000
27670 99592 999996
92210 78581 999996
60407 46116 999995
70714 34004 999999
64844 27156 999999
1849 31694 999999
81095 42278 999993
60491 98660 999997
31754 69266 1000000
1424 45841 1000000
90857 37630 999997
31726 96079 999994
43141 82652 999995
84125 20520 1000000
53723 23534 999995
60794 25777 999997
38216 87166 999997
19252 61730 999999
10071 4040 999994
90011 50248 999997
18973 61963 1000000
22548 458 999999
52666 20228 999998
57021 62668 999999
23222 95789 999994
67908 87555 1000000
17782 68864 1000000
67633 40232 999997
27807 64438 999996
15544 24025 999996
37666 4217 999994
50046 87700 999995
94616 74209 999997
64047 36458 999994
55393 96791 999998
66519 24858 999994
83861 66588 999999
43269 44342 999997
14156 17085 999998
28988 58399 999999
64893 80861 999998
20740 63199 999996
58171 71269 999996
83357 7894 999995
7560 70048 999998
52080 87073 999994
39767 44331 999994
63750 78650 999994
37834 71640 999996
86657 39489 999997
60529 47186 1000000
5518 7172 999999
76476 64581 999994
27479 56242 999993
33845 61827 999996
34513 67122 999997
90585 68010 999997
94895 95299 999994
62898 44645 999996
48828 39658 999993
93020 77617 999994
94167 11780 999993
48402 89863 999995
24666 53867 999994
71891 62933 999993
3197 47922 1000000
96938 43471 999994
81855 36323 999994
7972 17810 999996
19817 41072 999995
99108 2699 999999
36036 58286 999999
44639 65795 999994
92376 22073 999993
24715 73776 999993
60700 45217 999996
66680 48684 999997
70844 74535 1000000
11498 90523 999997
74178 49971 999998
59292 52879 999997
13235 69311 999998
44399 47671 999998
18412 25507 999999
94876 60922 999997
48372 86 999999
19396 33281 999998
15042 97880 999996
69477 68454 999995
8140 95348 999995
24693 9066 1000000
53712 36566 1000000
67679 98866 999994
18196 44883 999999
57101 99246 999993
49998 51341 999993
33298 99231 999994
55104 88342 999993
90487 59738 1000000
99779 53207 1000000
46992 43285 999996
31014 59246 999998
21966 981 999995
74208 84972 999996
47156 77752 999993
6419 51996 999998
88502 31440 999996
27326 9157 999997
35352 85521 999994
11998 414 999997
23088 98668 999997
87915 64189 999995
57578 45630 999999
95548 67693 999994
22288 88133 999994
8403 18392 999999
97511 78781 999994
29453 8634 999994
85634 95898 999998
73679 73200 999998
64064 79831 999995
14880 65388 999996
94467 63425 999994
45801 21799 999995
49457 51272 999996
63168 10649 999996
85200 83164 999995
3722 59184 999996
49844 28483 999996
71453 43363 999993
16783 89557 999995
15480 5640 999994
12380 69694 999998
66165 46752 999993
34563 65304 999997
37210 75201 999996
87284 957 999993
14341 87817 999995
35432 76736 999996
6150 36183 999994
4621 47125 1000000
94274 21175 999994
82109 12151 999995
52255 15902 999996
45251 85197 999993
24553 87127 999998
23011 45273 999995
18746 16556 999994
2474 93613 1000000
68946 43964 999996
53755 53186 999994
81227 25806 999996
74388 28921 999996
33992 99335 999996
31314 16564 999993
75129 31541 999994
52270 55914 999998
43935 74504 1000000
12963 65055 999995
48336 21014 999994
31182 54420 999999
92103 71577 999993
2875 93560 999995
58284 90151 999999
80985 98527 999993
64095 18080 999995
4781 56181 999997
93189 75637 999998
81973 64767 999995
80039 92607 999998
51824 83386 999993
55834 15918 999994
8415 62843 999999
64629 26487 999998
24788 76858 999997
63418 36139 999999
77085 52347 999997
45875 66022 999994
70811 77447 999994
18812 28167 999993
56393 59058 1000000
8015 20338 999998
38024 4964 999996
44974 55503 999996
32212 8267 999998
75332 2767 999995
15012 75675 999997
23755 12777 999995
72945 13515 999994
54723 74025 999995
54038 32186 999993
65647 63153 999996
17015 58787 999995
68385 35033 1000000
48691 61125 1000000
9493 77535 999999
70029 58998 999997
29724 90362 999997
30330 43173 999993
37860 15594 999997
3401 17942 999997
45644 72466 999993
89393 52503 999996
85600 94046 999997
8451 19362 999999
65463 40950 999993
38667 1454 999997
17003 35355 999998
26765 61034 999994
20978 49335 999996
75824 99277 999998
81049 43267 999995
13168 85584 1000000
43366 1730 999999
50412 50679 999996
62622 41279 1000000
84741 85974 999993
41860 49545 999993
16192 69706 999998
8116 44752 1000000
36893 142 999999
85403 44021 999998
78631 42407 999995
955 12641 1000000
4231 57776 999993
12043 61466 999998
46655 80878 999995
69788 77286 999995
51474 37366 999994
84123 45863 999997
30568 32853 999995
85582 74861 999998
67690 18815 999993
95607 63906 999995
28387 98195 999996
69368 55386 999995
95543 30508 999993
25310 17075 999995
28972 87789 999994
32783 58178 999993
62919 95074 1000000
50338 93870 999998
59575 45072 999999
66591 72275 1000000
59818 81318 999994
32802 87978 999999
54029 60565 1000000
81204 8014 999999
1487 14052 999998
49389 55440 999999
65057 59458 999997
42410 20916 1000000
29951 4817 999997
11372 96234 1000000
72740 28782 999995
12219 38497 1000000
84825 75498 1000000
42649 54804 999996
81200 46585 999995
12986 94378 999994
89757 61136 999993
26088 60962 999997
98572 63849 999994
8634 5287 999995
66353 67845 999999
94282 93885 999996
45303 81281 999993
45674 54976 999997
1961 86751 999996
78997 64014 999997
14168 78992 999997
15604 73586 999998
61385 74362 1000000
38751 59509 999999
59580 61565 999998
53009 20656 1000000
53401 85719 999998
49607 43655 999999
26982 82274 999994
48101 41541 999993
67411 53749 999996
88645 74906 999996
12037 51505 999993
43987 73195 999995
47495 96870 999997
75310 41160 999994
64013 84028 1000000
42529 3938 999995
56877 9747 1000000
64668 60955 1000000
76883 99565 1000000
81503 3084 999996
2719 69304 999993
97829 58937 999996
89867 50320 999998
18448 51873 999995
39651 94598 999997
78337 1286 999997
16893 66914 999996
72571 73014 999994
62012 9173 1000000
23902 149 999998
57714 17832 999996
27002 7902 999999
15519 38860 999993
65454 98691 1000000
14381 43206 999994
72869 93396 999996
31299 63927 999994
85186 87139 999998
69057 64725 999993
48055 58439 999999
74137 36848 999995
97727 53171 1000000
62220 92812 999994
87202 51162 999993
73035 79488 999998
61558 58207 999994
3121 5990 999994
59705 92050 999993
91041 58326 999994
5367 68954 999996
31874 69061 999995
12213 63209 999993
8894 99738 999994
99524 30088 999995
46360 30128 1000000
33358 96515 999998
79688 49622 999997
47339 75062 999997
15939 11404 999995
18065 30459 999994
46511 83361 999998
18219 84839 999998
54696 22971 999993
61680 819 999995
32827 42815 999995
96162 38476 999999
21384 46581 999995
51125 72760 999995
70019 49335 1000000
12666 9952 999995
74834 24410 999997
38355 80586 1000000
78645 88182 999995
27261 94898 999995
20443 93867 1000000
87358 24189 999995
30440 66343 1000000
56196 20890 999994
36486 54184 999994
44525 29920 999995
6963 75531 999996
70192 23206 1000000
75693 92533 999994
97283 65825 999994
66468 37209 999996
45895 43384 1000000
25617 61387 999999
62911 25569 999996
88157 7398 999998
46961 10233 999996
5861 91601 1000000
61958 47048 999997
26230 60436 999996
71600 49117 999997
53802 579 999995
78389 3579 999994
48567 91748 999998
81647 4297 999998
31011 4076 999993
40519 94603 999997
67422 3958 999999
48891 62961 999993
49770 84975 999998
70397 95646 999996
47702 21111 999997
66307 50400 999998
9927 57762 999996
57421 57594 1000000
9376 6830 999995
55296 95202 999993
71973 48104 999998
2195 67310 1000000
24089 1876 1000000
21377 78019 999994
49592 78179 999999
6878 27384 999997
98670 4112 1000000
2234 13699 999997
90628 55140 999995
9779 52018 999998
63883 36000 1000000
37643 24274 999994
20911 38592 999994
89355 78659 999996
21915 87842 999996
77879 74355 999996
72125 17194 999995
4681 19712 999997
44054 52571 999995
28888 73865 999996
76492 10123 999996
93055 29289 999994
60820 82846 999999
14827 47429 999997
61488 33840 999997
15461 65758 999995
94663 56800 1000000
66681 12805 1000000
8202 44069 999996
38691 30425 1000000
83082 91024 1000000
9713 30159 999999
86110 45727 1000000
34915 97752 1000000
10227 17135 999998
92373 25554 999996
11075 53112 999993
28446 63771 999996
29902 49219 999997
69490 91750 999993
79498 43824 999996
20109 4640 999995
82518 90724 999996
18250 47251 999999
76297 20308 999994
14399 22384 999998
8844 81953 999997
33742 13459 999994
70644 64709 999999
96098 25229 999994
69735 30774 999993
33921 29074 999993
58854 81614 999997
48963 79708 999995
24952 59713 1000000
94829 35692 999993
21469 83841 999993
8062 53655 999998
39464 23245 999996
78177 63357 999993
6266 7050 999995
54787 45874 999996
37261 28043 999997
36616 84290 999997
5095 69916 1000000
93998 27953 999995
53786 85782 999996
44888 34577 999997
54880 35346 999993
48472 81349 999999
88907 85094 999995
60791 34058 999997
23433 4229 999995
44346 78482 999995
99556 74508 1000000
29258 47528 999996
1688 22189 999999
20698 88121 999995
13209 87258 1000000
12088 97836 999999
46673 92457 999993
74907 5713 999995
72898 9147 1000000
6542 75570 999998
91993 97458 999995
42212 34216 999999
74223 32303 999995
12338 34081 999996
2005 95342 999994
61 91103 999995
86077 64724 999993
82451 77847 999993
34986 25331 999998
1412 39935 999994
78199 22837 999996
42043 50808 999994
59284 83919 999996
36766 33094 999994
90848 44437 999996
42457 87946 999997
26879 53940 999997
88748 47636 999996
16730 67550 999994
14452 46349 999999
69460 67028 999998
28540 39846 999998
8290 9578 999998
35755 6565 1000000
54230 63955 1000000
81795 38080 999995
26184 39488 999995
90093 55467 999996
18874 50490 1000000
67521 86184 1000000
55091 46636 1000000
12058 97810 999994
66028 55609 999999
23952 42874 999998
57759 88685 999999
67022 81556 999998
89526 66250 1000000
88167 7786 999996
67003 62804 1000000
62538 94138 999993
65176 74307 999998
47130 57165 999996
52158 45057 999997
41844 43281 999998
10895 45814 999998
6774 23166 999996
30585 69127 999997
67003 74278 999996
42161 55211 999999
53776 29490 999997
35879 23716 999995
49013 50245 999993
95480 86334 999999
3199 41923 999997
33334 88540 999998
15102 41314 999995
42797 83441 1000000
4993 99033 999999
97478 15355 1000000
50844 45808 999999
79256 24673 999997
21640 15346 999999
96653 69927 999994
11846 31680 999997
64302 84755 999999
40026 98393 1000000
83474 71918 999996
58029 40915 1000000
11388 82142 999996
21232 27873 999993
79859 11726 1000000
70874 52952 1000000
86919 34362 999996
45311 81363 999994
94554 96620 999998
25203 99039 999993
11452 5730 999997
43984 63907 999993
84956 16034 999999
14454 72352 999995
95505 26229 999998
13867 79324 999993
11246 65628 999996
79048 61155 999994
67201 39880 999998
40068 70626 999999
91602 30285 999998
49184 69593 999998
81788 344 999996
98385 23669 999997
20899 92778 999998
51688 6139 999994
18620 45355 999998
52785 54308 999994
36080 75896 999996
8397 3838 999999
79495 98139 999997
76041 84093 999998
9964 92924 999995
54998 25693 1000000
54370 96642 999997
24752 70949 1000000
53927 48414 999993
33604 43103 999998
25306 53373 999999
44050 8111 999994
95888 40020 999993
78446 55405 999995
89168 13748 999993
36696 21247 999993
10186 72854 999994
95274 52408 999993
95125 85124 999995
12012 7541 1000000
40830 46836 1000000
67203 82872 999994
18859 14379 999993
6802 38576 999996
70584 15623 1000000
2643 42113 1000000
62020 15552 999998
74266 62160 1000000
31041 9839 999998
97975 83367 999996
75430 63610 999997
76974 57916 1000000
47637 13574 1000000
13615 45124 999993
65455 8322 1000000
63187 20759 999999
4962 36192 999995
12004 44105 1000000
44795 78792 999995
86137 26644 999995
8649 37250 999995
9093 64506 999995
98013 20794 1000000
45058 3711 999998
22805 6185 999997
14049 31163 999997
59437 51257 999994
41246 47964 999997
52059 65308 999999
20792 88312 999998
1402 95230 999996
68807 90813 999995
57764 97655 999996
5708 7530 999994
82071 27344 999994
83187 15036 999997
67230 27565 999995
99585 16938 999993
82549 21939 999997
44267 1678 999997
11137 59342 999998
77097 52081 999998
27056 75218 999993
66989 85609 999993
98809 2150 999998
15948 58118 999993
56183 90304 1000000
51426 73880 999995
65325 19427 999996
48093 79228 1000000
95251 77589 999998
44832 71212 999993
73102 9739 999999
88877 89050 1000000
8898 70913 999997
16815 87012 999997
81088 26304 999994
47855 49855 999998
40146 85812 999993
18198 49835 999996
34112 24325 999997
7239 18557 999995
26414 52554 999995
29736 53716 1000000
61511 91008 999993
2445 25765 999993
69514 71963 1000000
43675 79145 1000000
87852 64844 999999
30133 13463 999993
12638 87898 999993
50606 16196 999997
23686 63363 1000000
78957 55869 999998
72871 81160 999995
56625 10430 999998
12468 34908 999996
76812 77080 999994
33303 18471 999998
43378 3492 999995
59967 52203 999998
89287 92660 999998
18810 16419 999999
30926 70156 999994
78995 89788 999996
71956 32823 999996
65155 34824 1000000
62589 72738 999999
70933 67611 999993
56200 30465 999999
59127 99252 999997
73790 81711 999998
49867 14065 999996
58605 36254 999998
56517 59027 999999
79898 17861 999993
16564 68535 1000000
47367 79728 999999
63410 42041 999995
14305 9631 999999
53007 10646 999997
79826 40166 1000000
26349 46354 999994
89798 77693 999993
2724 58816 999995
51874 78441 999998
78628 52512 999993
12533 2022 999997
33562 87974 999996
57174 26401 999993
85615 88870 1000000
58064 30993 999997
52889 73984 999993
64677 63611 999996
41551 79275 999997
76845 10619 999999
39630 23860 999994
12786 14001 999999
61554 96927 1000000
11919 75302 999996
84340 37060 999993
74764 76281 999998
22882 77166 999998
24569 35730 999995
22906 71045 999996
5010 40928 999993
92916 32014 999993
94178 11403 999998
5670 59410 1000000
57584 7913 999996
20937 79938 999996
64785 53433 999993
94273 86531 999995
64662 95287 999999
36390 181 999993
46925 71727 1000000
69215 12079 1000000
26186 69464 999998
25235 93908 999997
73263 1266 1000000
81798 95909 999997
10677 52401 999999
11271 34018 1000000
74427 54495 999995
55501 59375 999998
1468 39601 999993
38709 95754 1000000
9331 50751 999999
89545 96964 999993
48482 71751 999993
25669 93852 999997
97865 17461 999997
32468 76603 999994
15216 56541 999997
1767 71100 999997
85549 33965 999996
14717 16830 999998
82735 12964 999995
21116 61681 999999
23621 46324 999997
6700 84705 999994
3127 75772 999993
84611 4599 999994
18355 37212 999999
5723 43010 999995
69825 22648 999997
6949 20361 999997
53342 49119 999995
1032 51701 999998
29805 37377 999996
12448 5254 999998
17589 56229 999999
27877 38686 999999
63361 28619 999997
73741 86399 999998
60426 12507 999996
33971 3264 999996
49600 66295 999997
284 5732 999993
1717 80177 999994
85485 22177 999994
56125 46138 999995
5088 80108 1000000
33050 81257 999993
27031 44892 999996
79813 29250 999995
39436 78842 999993
69225 1272 1000000
25426 68872 999993
25412 68267 999997
79439 36448 999995
17950 68938 1000000
42744 41694 999996
74168 42945 999997
46953 37844 999997
22229 26870 1000000
75163 98107 999997
18810 28229 999994
28098 73735 999998
80737 57357 1000000
63984 11400 999996
27009 15764 999994
23354 23494 999996
12860 31526 1000000
55605 89101 999995
28873 90566 999994
32399 33484 1000000
32255 77380 999993
27325 16625 999995
4547 47360 1000000
1423 91053 999998
74964 66517 1000000
92903 66178 999996
89689 12808 999996
59800 42801 1000000
27409 19812 1000000
23474 84493 999999
87107 88610 1000000
3903 28667 999994
95529 73499 999999
42273 24839 999997
91080 79900 999998
87983 53420 999996
83514 21048 999998
30692 49001 1000000
3409 65406 1000000
1678 29101 999997
41459 48101 999996
1485 74534 999999
59442 32562 999999
13159 30216 999997
26806 95241 999993
53917 90354 999997
43593 53393 999999
62328 56068 1000000
30599 34501 999997
16074 3034 1000000
22297 56920 999999
39114 53137 1000000
99070 72384 1000000
51555 2108 999996
66318 33868 999995
39962 61902 999993
47304 18697 999994
8739 41593 999999
71357 84405 999996
33660 83019 999997
36050 67485 999995
55706 44149 999996
64956 22430 999997
74713 93412 1000000
31591 85778 999993
55917 26891 999995
37744 85571 999998
26357 84133 999995
52658 18799 999999
34599 52530 999997
17849 47209 999994
17731 22115 999995
82707 24220 999995
97441 97739 999995
23327 59324 999995
13499 37370 1000000
62449 97382 999997
87105 30948 999998
27622 64773 999995
29042 44577 999993
41516 21510 999997
36687 19844 999998
91229 23523 999994
15554 84368 999997
94210 11648 999995
14503 59537 999997
3030 30976 999997
85193 73080 999993
75744 5350 999998
94927 67055 999995
37870 67296 999995
49684 70887 999999
99043 11190 1000000
31959 24149 999994
60569 99790 1000000
53660 53447 999995
29763 9051 999999
37088 67799 999993
59893 62561 999997
72196 88516 999998
1220 91973 999996
61198 30250 999996
32929 52149 999996
43436 89477 999998
97684 43647 999997
4027 23716 1000000
65117 91053 999998
44098 18435 999993
51828 42171 999997
95201 25941 999993
2491 10649 999998
78142 32691 999999
9115 15038 1000000
53594 24468 999997
38765 43918 999997
59306 9630 999999
97971 20517 999993
29544 70668 1000000
63047 71552 999998
49403 13531 999999
2308 21523 999999
4296 75332 999993
60234 10138 999994
66278 11460 999999
11060 22295 999993
47977 76769 999993
48997 63228 999996
92667 63681 999996
70531 16494 1000000
68370 45882 999993
91916 88364 999995
700 71114 999999
95989 97210 999996
84993 7400 999995
82450 51939 999997
33729 14792 999998
84702 57078 999995
90245 15189 999998
31343 41685 1000000
76601 24828 1000000
21375 70508 999999
31482 92925 999997
93506 83195 999993
83939 7741 999994
56723 25440 999998
67409 57296 999998
13985 95283 999999
30425 59820 999999
15502 85073 999995
14856 76508 999996
91551 88774 999999
14935 615 999994
5186 72308 999994
29473 69918 1000000
24221 82019 1000000
50363 52980 999996
45513 6190 999998
85890 54697 999994
65044 25432 999998
32250 744 999994
78617 66904 999996
24298 92772 999995
60432 49900 999993
95001 79353 999997
27695 54291 999999
78186 33078 999996
97126 47649 999997
82617 36416 999995
57880 97963 999996
95354 34947 999998
27742 34315 999993
86596 81338 999995
76915 3111 999997
81390 59705 999994
77743 76991 999995
78310 53174 999995
39237 27206 1000000
97616 91828 1000000
63333 24570 1000000
67119 5979 999995
21726 87662 999999
22512 65413 999994
95883 55095 999999
83892 10329 999993
35628 18049 1000000
32146 36564 1000000
3230 36837 999997
43102 93344 999998
71074 43505 999997
61809 2090 999996
52595 20936 999999
95285 52046 999997
25362 74051 999995
5943 62966 999997
78472 69824 999998
36428 38085 999993
36558 99577 999997
32718 86228 999998
81451 70939 999996
72016 64119 999997
1881 51606 1000000
88282 50298 999998
3710 39668 999994
62341 4013 999996
518 74952 999998
21824 35635 1000000
94879 39950 999996
62035 74562 999993
38195 77946 999997
47757 72863 999995
98982 11395 999993
56334 80080 999998
17287 60002 999999
47146 15894 999993
2752 33060 999998
89481 80860 999999
28206 48493 999994
26283 27861 999993
48163 94733 999993
54965 85135 999997
78963 36394 1000000
52801 6236 999999
80808 99784 1000000
78700 97342 999998
91602 30945 999998
55473 21048 999993
75618 56273 999994
67736 44479 999993
73769 878 999998
61940 80171 999994
88959 33572 999995
57347 69847 999997
94213 72593 999999
25270 54515 1000000
72867 75332 999994
42775 67227 999994
20988 55671 999994
16160 41 1000000
69110 3593 999996
96094 5011 999996
80485 97563 999997
69090 71905 999999
53264 29526 999993
96788 82106 999997
89027 15370 999994
39744 243 999993
45282 30074 999996
80227 77340 999993
34932 99467 999999
85413 65471 999996
25860 46825 999997
28148 95401 999994
33919 72052 999998
78815 35392 999995
52741 7233 1000000
93821 38293 999995
91868 94669 999996
31567 59022 999998
70452 57469 999997
