99999 99998
92504 52951 999995
38024 15419 999995
55405 29172 999996
22636 72644 999992
64230 42287 1000000
23442 31864 999998
76267 40356 999998
21634 58335 999997
1260 10456 999994
61561 69002 999992
91410 41046 999992
5564 34895 1000000
50799 18974 999995
6823 55388 999996
17760 6232 999996
42672 97850 1000000
88982 94700 999994
94709 63779 1000000
79807 31275 1000000
25458 57780 999992
31786 96261 999999
56691 93162 999996
64541 13346 999994
58365 22332 999998
56963 70804 999992
65503 22824 999996
18713 30997 999998
66755 95796 999997
34609 4090 999993
99132 42156 999999
94419 31138 999992
56023 26050 999999
7523 83928 1000000
5169 33358 999994
89568 90943 1000000
15683 23157 999993
82765 56298 999995
49475 60971 999996
64076 56636 1000000
59549 8520 999996
26386 60079 1000000
12512 24104 999996
4383 7508 999999
18879 32226 999998
67816 71655 999995
90204 32403 999998
65279 78393 1000000
65982 29566 999998
70256 43294 999996
83192 81392 999998
2683 51461 1000000
42246 99896 999992
43345 61367 999995
29271 8824 999994
87990 36505 999995
22410 70764 999992
5353 27149 999996
86632 90391 999994
79498 42194 999999
50456 27887 999998
3176 33264 999994
26952 44880 999999
32267 25577 999999
15871 7488 999996
83227 74773 999996
10283 79350 999999
88938 54646 999998
43377 76805 999994
62480 87923 999995
51296 5960 999993
11981 49153 999997
4862 61992 1000000
15704 87615 999992
55935 42587 999996
39766 17197 1000000
36960 61112 999994
35938 62676 999992
33879 49000 999992
59826 1663 1000000
60026 20324 999995
87391 95383 999996
71276 23311 999999
22560 22083 1000000
61686 80843 999996
48623 80737 999995
19619 45778 999996
50001 37080 1000000
1769 36235 999992
35820 97506 999993
35624 27845 999999
68591 98562 999996
35600 48166 999994
51396 93707 999997
99597 93963 999993
39180 95741 999997
71162 65855 999998
68632 29144 999999
81174 28390 999996
29395 6638 999996
78652 72559 999998
39495 61893 999997
3424 75848 999993
83064 58507 1000000
89521 43118 1000000
96959 17160 1000000
42923 77501 999992
22481 73849 999999
81385 14752 999997
93916 32278 999995
97126 69190 999997
93733 94062 999994
99811 42606 999995
223 62345 999992
19522 21833 999992
59644 23345 999995
89470 70921 1000000
44373 9371 999995
56001 81094 999996
51943 85546 999997
62436 87127 999992
43243 47815 1000000
36115 60112 999995
48297 81372 999998
96320 60408 999996
51464 14037 999999
89718 34610 999998
83805 35782 999999
15744 97944 999997
19512 13659 999995
76921 5163 999994
70126 31499 999998
7827 93688 999996
36799 38805 999997
70091 95465 1000000
92294 48160 999998
88934 58607 999997
43112 29675 999996
26294 38111 1000000
92142 30153 999992
88223 30606 999995
28254 4258 999993
97756 29022 999996
76883 27995 1000000
11267 13423 999998
30660 34146 999999
22787 73612 999997
20842 62694 999994
48698 39533 1000000
15511 76982 999998
81060 47049 999996
51320 14525 999994
23080 49614 999994
16702 35441 999993
48041 39758 999999
97104 60868 999999
75972 23137 999996
50462 25679 999999
79194 1155 999992
49547 89040 999995
646 3623 999999
98425 55917 999996
86093 25504 999992
94733 75122 999993
89447 85027 999992
19728 76407 999996
68485 60986 999996
72258 9581 999996
55350 96815 1000000
3373 96818 999995
39946 41825 999996
64303 35625 999999
52523 49536 999998
20556 69769 999995
75176 1386 999998
40613 84570 999997
10756 7569 999992
10771 8202 999997
87872 28960 999994
91827 22433 999998
79232 80379 999999
36602 37579 999998
40430 48696 999995
13068 16692 999994
19358 6828 999994
49936 16479 999997
84408 35577 999995
27005 43088 999994
79494 85107 1000000
35841 47447 999995
55509 30389 999998
96378 51251 999992
29054 61304 999999
59817 7689 999997
97979 31355 999992
61564 22192 999998
78346 7792 999997
2347 53685 999999
5253 15365 999994
53052 42905 1000000
753 98743 999998
87547 60103 1000000
18811 11537 1000000
30460 34543 999994
28343 19047 999994
86527 43716 999998
87664 65405 999998
30812 21471 999993
8609 45544 999993
58814 57230 999998
33583 43145 1000000
67846 72777 999998
37284 75413 999994
91682 84789 999992
32458 45155 999998
80369 35782 999998
53487 19851 999999
53493 76294 999993
8210 95972 999999
60864 96164 999992
81155 86630 999998
70278 79351 999995
68177 83081 999995
91980 11699 1000000
78189 39362 1000000
48116 94876 999995
64660 56075 999993
34298 5663 999993
68821 51425 999996
47052 57435 999994
29182 6863 999999
31823 65256 999994
80765 42699 999992
96140 53759 1000000
98382 52473 999994
1571 93422 999996
10425 20345 999993
67262 17100 999995
68945 74600 999999
66815 89065 999996
38085 15314 999993
36856 841 999994
15398 77282 999998
61842 93567 999996
17629 42266 999992
66839 13030 999998
69840 75685 999992
47782 39619 999999
48991 64071 999992
32709 73376 999993
39261 53665 999996
75691 29590 999992
44665 32869 999996
78985 60595 999993
25831 39582 999994
87157 45905 999995
84973 53476 999999
66731 53372 999992
81136 86774 999995
39761 54217 999992
47686 44040 1000000
21060 57888 999995
29499 33831 999994
68315 7063 999994
93607 12525 999996
46214 10832 999998
27198 26673 999998
22745 20377 1000000
47241 71893 999994
76163 26436 999995
40144 48511 999997
75393 90803 999995
38090 99246 999997
5996 13249 999994
21140 33525 999992
33159 35785 999998
2049 91322 999992
68686 45852 999999
95248 3795 999992
6114 57522 999994
88720 57641 999996
21057 12208 999994
24189 69918 999994
63323 79261 999996
41072 98961 1000000
56152 87902 999998
3566 49309 999993
8768 102 999992
27641 245 999996
62505 15169 999999
45654 88956 999999
15189 43049 999998
45951 26668 1000000
16815 64857 999997
89887 92685 999992
13516 64362 999994
76210 78863 999994
33973 88820 999995
99029 50643 999994
13984 50669 1000000
11704 68465 999999
55058 22789 999996
9089 24801 999994
52421 93466 999998
52749 10145 999996
15036 23236 999997
39995 51971 999993
90611 22051 999998
63430 50322 999997
49028 13797 999994
33032 69619 999993
39434 53644 999996
98188 23155 999993
26678 66941 999997
38835 66175 999998
17006 32735 999999
39880 19387 999995
12439 53740 999994
67591 57407 999996
38937 76038 999996
93059 99893 999995
4280 56210 999999
99570 31628 999993
31327 82608 999999
95677 82856 1000000
68615 45066 999998
92604 34493 999998
51872 42948 999995
33597 43132 999995
6401 65215 999995
12214 50059 1000000
72649 33591 999996
83166 72703 999998
41928 82486 999996
97515 36204 999993
94498 32976 999992
66068 43058 999993
34901 52917 999994
78356 1069 999995
99975 38568 999995
51389 98165 999996
63606 25070 999994
9635 87234 999999
1002 89703 1000000
38589 24611 999998
66447 83661 999992
40120 79259 999998
24158 12315 999997
47127 35007 999996
76585 80711 999997
42307 3719 999997
31437 26417 999996
64380 9313 999997
61893 3308 999994
82889 58785 1000000
6184 27067 999996
29089 11581 1000000
66800 48898 999999
76932 10359 1000000
33064 9339 1000000
45963 85048 999995
5317 83535 999994
51327 28426 999995
56140 24907 999994
79916 16994 999992
59105 67651 999997
99488 55159 1000000
41468 13061 999993
77210 94000 999997
26504 607 999992
72823 8663 1000000
80623 87164 999996
88894 98829 999997
22667 50243 999996
72231 74163 999995
89878 8845 999997
78578 46811 999993
2973 73637 999994
68137 42489 999998
86059 44281 999999
44558 65741 1000000
62678 11941 999997
27478 8540 999992
24413 77911 1000000
63486 73041 999998
5555 20196 999993
58818 2531 999999
58146 72590 999994
52108 12090 999996
65204 51974 1000000
10179 80179 999995
56551 18446 999996
41996 70056 999997
98125 78264 999998
9912 17977 999992
27709 89390 1000000
80419 11087 999998
59166 43361 999996
3810 99345 999998
48301 42109 999997
19499 84025 1000000
38606 41732 999994
94459 69489 999993
82580 7260 999998
25811 10512 1000000
12927 16419 999998
3280 29952 999994
32894 16121 999998
57458 72987 1000000
10335 47041 999992
59809 73985 999992
18493 60725 999993
40717 51125 999999
3216 66682 999992
84059 74601 999999
59534 57655 999995
94654 59160 999995
44570 53696 999996
20456 34382 999995
60411 99309 999999
9378 19599 999996
92611 18100 999998
16109 96239 999992
52429 30816 999995
83134 21727 999998
53943 10332 999992
22092 81446 999993
92067 22260 999998
65343 24822 999999
85161 32764 999996
88588 7768 1000000
26276 87458 999997
62627 82101 999992
41547 89508 999993
71727 77567 999992
30995 35378 999994
76419 90917 999997
49082 69466 999997
62026 49608 999993
13830 90727 999996
62190 95884 999997
76327 35191 999999
8246 92917 999993
18860 77061 999994
79075 46877 999993
94139 39203 999999
70526 69418 999999
20223 14918 999993
6382 17762 999996
55707 43032 999998
17715 20091 999996
24747 65802 999999
98067 73444 999996
61555 19638 999993
58569 94248 999995
29197 44103 999992
25297 72935 999999
4375 75982 999999
78401 33348 999992
64701 4696 999993
78443 181 999995
41393 31468 1000000
64868 56231 999996
65380 47413 999992
2673 43860 999996
76026 52501 1000000
1813 24159 999992
22973 18612 999999
54617 92398 999992
23115 9492 1000000
58158 64324 999992
9391 71902 999997
44173 53461 999998
62379 12281 1000000
27321 42970 999994
10803 73276 999992
55609 95478 1000000
20423 44859 999996
62431 31071 999994
89422 11034 999999
50125 86812 999995
24699 32483 999996
58951 36811 999992
77129 92353 999998
55085 73982 999992
11185 19600 999996
48074 25392 999998
73357 88692 999998
11645 48834 999995
5997 93756 999995
57091 30379 999992
32790 52831 999998
50462 18704 999994
59095 51066 999995
21300 39461 999994
88104 52954 999995
25063 1996 999996
49241 83703 1000000
86980 27389 999997
6810 23624 999996
16851 25935 999994
39110 64252 999993
13088 98899 999995
21749 88914 999997
40207 12632 999993
74735 34756 999993
53360 33875 999997
10380 45936 999994
81958 70165 999999
19855 19294 999998
32441 44699 999995
15834 86854 999995
95683 72455 999995
72864 13811 999992
82904 81117 999994
27861 27472 999993
18983 30163 999996
65588 8710 999999
65704 56901 999999
81080 56183 999993
4291 55203 999999
86094 11034 999993
84968 63081 999992
74999 3698 999998
99259 75966 999992
77147 86095 999992
56585 82598 999998
57167 70194 999996
5151 67198 999996
80900 94392 999997
26752 73563 999993
53678 3709 999999
53599 75435 999994
28019 42123 1000000
57095 87587 1000000
97414 50726 999997
30964 31279 999999
63630 73560 999994
76201 46756 999998
9529 76417 999998
80769 49317 999996
58111 63174 1000000
13263 13158 999996
94495 16124 999995
87211 44320 999997
27604 28756 999995
29269 86887 999995
39333 58092 999998
34883 65290 999995
41093 13856 999992
90500 75109 999995
89303 7626 999999
44979 61734 999992
23272 21037 1000000
15504 66026 999994
46293 57375 999998
10759 98478 999993
82840 39448 999998
15876 40636 999993
41927 14296 999992
38069 77885 999997
2539 75599 999994
69922 96675 999994
8096 71606 999995
37500 45247 1000000
65789 94556 999995
16295 91203 999999
11735 8065 999995
50988 4414 1000000
95804 78839 999997
70280 28227 1000000
12214 62738 999997
67603 50509 999993
86094 81655 999999
40088 74806 999999
33748 88990 999992
81813 15505 999997
21456 36965 999996
70368 41198 999998
45628 88075 999994
72809 44819 999995
5306 71920 999995
89620 75463 999995
37371 16678 999995
92250 54639 999992
19092 62484 999992
58617 9781 999994
51318 18542 1000000
34907 26029 999999
37588 55586 999999
51580 7541 999993
17611 75144 999996
80604 89548 999996
39272 5116 999998
80825 87238 999992
29588 80198 999998
76221 48280 999996
87817 93958 999997
78321 19861 999992
64495 3843 999995
52005 17685 999996
60925 73567 999999
72131 90288 999997
58563 27828 999998
29991 97388 999995
58318 13052 1000000
51106 48216 999996
38178 8738 999997
27405 66483 999992
71725 42381 999994
18911 63591 999995
81041 5686 999997
7961 43499 999993
57474 16405 999995
11868 77164 999999
10749 38561 999998
88970 13037 999996
93359 65003 999996
30419 71233 999999
84844 89549 1000000
81667 65419 999993
75777 14508 999995
52292 50232 999994
39190 29977 999994
75641 96518 999994
61696 1048 1000000
69524 90540 999996
66415 26380 1000000
99825 25783 999994
15578 81480 999998
74510 2250 999995
25173 52946 999995
27547 99349 999999
26614 62594 999996
75904 19096 999996
72203 51274 999994
25621 62273 999998
75210 13047 999994
8111 94345 999993
75267 66393 999997
4700 5309 999993
67946 41800 999997
62435 99111 999999
60445 95603 999993
45479 40467 999994
92944 84773 999994
64602 59581 999992
8532 48833 999996
78288 68051 999998
68785 73661 999993
63226 25468 999993
67962 33402 999997
48428 34950 999999
9270 69786 999992
89546 86248 999997
30057 33477 999994
14790 68738 1000000
89873 85465 999997
78877 91006 999997
12909 47819 999996
26659 51567 999998
84718 37017 999993
14938 88554 999996
90742 37041 999992
98097 24936 999996
15867 73120 999997
89437 24339 999999
31196 59873 999994
2078 12221 999998
94033 83679 999992
38939 91268 999998
57629 43278 999994
22162 46547 999999
92184 30050 1000000
31421 72692 999995
54212 77004 999999
31555 39592 999998
5757 73617 999998
34203 49958 999995
78203 43394 1000000
54470 96293 999994
67567 34650 999998
75068 84410 999992
4180 68578 999993
76348 51262 999996
8536 72157 999995
8539 42604 999997
69544 12691 999992
73439 56437 999995
28092 28430 999992
53967 17516 999992
43950 42532 999995
38726 3286 999997
84669 56398 999993
46303 18434 999995
7253 99397 1000000
7131 43299 999995
29380 99489 999997
94240 14907 999996
38233 36507 999999
66655 35921 999996
51356 30618 999996
49579 3820 1000000
48888 16666 1000000
67525 24648 1000000
9499 18124 999998
33427 79415 999995
4769 60317 1000000
19092 93558 999999
13461 3680 999998
69467 51946 999995
68514 51932 999996
65218 5893 999994
71175 38 999993
49063 12597 999999
9184 87624 999994
27261 65953 999997
85319 73830 999999
834 19856 999996
68982 16853 999992
75086 25564 1000000
7114 5822 999997
76998 27457 999996
54184 19198 999992
15502 99768 999992
84010 22727 999995
99583 4785 999997
10942 61528 999993
3076 96316 1000000
52590 92525 999995
80769 90587 999993
22628 11018 999995
56608 33749 999996
93799 92451 999999
83699 79935 999992
87620 55886 999998
73754 5980 999998
45288 37417 999997
9612 64185 999998
63271 69236 999998
28294 72040 999993
12289 29642 999993
17111 65757 999996
52660 44822 1000000
64872 56954 999993
38766 96359 999994
82336 63047 999993
78518 73808 999995
73120 46959 999998
15695 33316 999998
24432 33237 1000000
7677 48447 999994
87141 63175 999999
64699 8203 999996
84423 99829 999999
20874 60090 999997
71093 93506 999993
7661 32025 1000000
19333 22889 999995
20200 38819 1000000
67835 48351 999992
82830 8751 999995
46618 69282 999997
84561 90286 999994
94698 5823 1000000
47939 95605 999998
98198 80256 999996
41290 95503 1000000
21076 14190 999997
23184 69451 999994
31281 32831 999997
82309 97795 999998
62847 38358 999996
54896 12003 1000000
27620 63136 999995
63027 89259 999997
6168 43165 999997
92248 37248 999993
18378 11154 999997
93460 10188 999999
17652 43175 1000000
40231 42205 1000000
51201 65720 999996
2122 472 999993
83567 41457 999996
76900 29068 1000000
41841 14728 999992
65968 33186 999994
48810 17116 1000000
89806 52985 999996
79878 92478 999992
63662 97432 999998
48244 23660 1000000
90954 24602 999992
50533 15885 999993
62977 40202 999994
82933 19817 999997
47241 41300 999997
99873 55719 999994
42176 39297 999999
42177 76341 999996
7892 72570 999994
84786 62790 999997
32396 60124 999992
17932 26782 999997
81285 78001 999994
38992 47373 999992
32097 83757 999992
92722 263 999994
67408 8713 1000000
82311 35966 1000000
31022 35498 999999
6607 28615 999993
59301 57336 999998
71284 37565 999996
31417 61139 999994
368 12959 999994
997 58271 999993
76818 42427 999992
94039 71778 999999
80162 46199 999994
54896 66265 999995
12869 13279 999996
60178 59384 999996
76708 74469 999992
47782 91513 999996
36971 17945 999994
59646 52926 999993
69698 97676 999993
15394 95629 999996
8356 63913 999992
79521 55271 999997
33770 94707 999996
91954 4554 999996
76568 84817 999994
91281 9528 999996
29917 88539 999992
15297 22891 999994
93771 95580 999998
5757 38136 999998
43863 12961 999995
10962 8123 999994
35710 39002 999999
8029 97607 999998
65739 69809 999992
92356 68866 999999
84868 81838 1000000
5137 73377 999994
11242 6294 999994
6877 86745 999994
4943 51228 999994
57753 88337 999992
34020 64561 999998
16342 53231 999998
96950 28323 999994
65071 47854 999992
87356 55209 999996
83394 46324 1000000
2679 39884 999994
42590 59285 999996
18978 38064 1000000
63442 96304 999996
90041 48643 999998
48075 32207 999998
3492 49560 999999
95858 86535 999994
79841 99929 999997
33503 16614 999996
22184 41152 999999
44388 18292 999996
42559 38476 1000000
50739 78396 1000000
20129 19618 999994
66175 66263 999992
51510 6790 999994
52925 10706 999999
42874 89330 999994
52431 1390 999999
37646 83267 1000000
69598 61369 999992
39366 12871 1000000
47942 66414 999997
98162 54483 999997
36071 23070 999998
57890 39685 999995
32858 83078 999992
52825 20263 999998
85234 33161 999995
29442 2536 999992
96839 53745 999999
54358 27243 999996
64331 98404 999996
60399 28577 999998
83050 99372 1000000
26853 38570 999998
47088 2013 1000000
88938 30290 999997
4684 93132 999996
73782 34133 999996
28197 60411 999997
53473 40976 999999
27313 50286 999992
50903 14245 999997
20460 94269 999997
17134 59428 999997
22718 74731 999997
45965 52941 1000000
10607 64818 999997
10358 94361 999997
6354 74135 999992
13297 4325 999995
85263 7769 999995
64456 97626 1000000
10831 43947 1000000
65468 19520 999999
57796 67932 999999
12041 93766 999992
71368 13797 999992
23395 58570 999995
52319 70600 1000000
87289 23613 999997
56334 34532 999996
96059 66711 999996
21959 38603 999998
18183 11326 999992
686 4079 999994
78755 31555 1000000
39418 25896 999992
95659 72104 999995
62394 52925 999997
72447 49777 999997
79168 4748 999997
10153 77329 999992
35061 52428 1000000
4771 29582 999993
86346 42706 999994
24139 1389 999992
17764 60970 999999
28278 17471 999996
29882 24917 999999
47397 50778 999999
60615 99713 999993
41613 51639 999994
32066 38316 1000000
35888 8220 999997
54690 34678 999997
35870 97572 999995
80717 7096 999995
22727 3082 1000000
8760 39419 999993
70163 5827 999996
31394 3463 999998
7702 6783 999997
40416 20926 999995
56189 53201 1000000
99671 66180 999997
30132 32957 999999
42113 57932 999993
56722 96707 999992
13338 7183 999996
59956 93199 999992
24152 14327 999999
86825 97689 999992
31606 67536 999995
88661 30356 999994
55138 84729 999996
12382 71221 999993
44350 74262 999997
20689 64105 1000000
25034 72530 999993
89196 8559 999998
73144 43167 999993
20675 78601 999995
17780 4042 999992
86555 93933 999993
20546 14356 999993
29291 38740 999996
62599 73053 999997
74242 6799 999998
94753 79171 1000000
50454 96982 999996
80741 28170 999992
32579 7210 999998
6749 91571 999997
1791 6448 999999
77383 56459 999995
25021 40340 999995
16452 26081 1000000
58464 20795 999996
40578 3763 999994
10132 28704 999998
78824 66927 999994
61544 81965 999999
72841 32422 999994
88925 161 999998
73534 3012 1000000
4867 85551 999995
12957 16158 999996
24987 17499 999993
50661 52653 999993
46772 18857 999995
4003 86017 999999
43177 2587 999999
51880 43408 999996
6953 59201 999998
26828 29525 999997
55088 90906 999998
43578 14056 999997
44953 62749 1000000
31581 56565 999993
83451 15769 999993
84002 77001 999993
4994 37495 999994
83284 83989 999993
21033 19644 999993
46162 94518 999999
5487 38084 999995
48244 44952 999994
9667 38195 999996
76888 43798 999995
15651 4273 999996
38489 88184 999999
3760 348 999994
30086 80630 999993
36245 94290 999992
72723 36583 999992
24701 83924 1000000
21727 87305 999997
35882 17984 999993
1434 75654 999996
55791 49162 999996
88620 40862 999999
3836 32263 999998
87594 38380 999994
74654 16548 999998
44625 93756 999995
23179 49489 999994
6859 99321 999997
27161 2618 999996
37397 43040 999993
3692 33185 999997
37444 17996 999998
6152 10423 999998
65011 60800 999992
89347 81125 999995
17094 90273 999992
3805 92783 999995
4839 99265 999994
98465 40880 999993
32591 5935 999997
85630 81889 999994
30437 53417 999995
48305 48338 999999
41996 77599 999997
32916 4899 999999
91959 17646 999999
13168 64262 999997
50795 83793 999998
75000 78587 999995
36180 37236 999996
3472 17740 1000000
35852 43539 999993
61490 63706 999995
4479 85179 999994
71802 15117 999994
37206 87402 999996
68212 78461 999997
76450 29697 999997
72981 58471 999996
55104 82709 999995
4189 20739 999995
27103 61650 1000000
57881 51555 1000000
83500 90153 999994
62082 47934 999993
29046 19334 1000000
66712 52604 999995
13524 75018 999996
13447 12798 999995
88594 58235 999999
1841 29804 999996
63097 36264 999999
9464 48474 999992
73381 59786 999997
83834 67424 999996
86514 7961 999997
72067 76959 999999
52816 52621 999992
13753 38024 1000000
34785 72705 999998
87650 14707 999993
69424 93559 999998
94036 99685 999992
65340 32150 999994
52292 54106 999994
46975 63455 999995
35984 24389 999994
34833 52924 999998
61742 88822 999997
3406 2397 999999
90773 51111 999993
66475 60301 999997
30128 184 1000000
82629 49541 999993
47010 49097 1000000
85812 12657 999993
85388 80943 999999
28865 11431 999999
17064 22798 999996
49433 12640 1000000
24416 88 999992
98419 77000 999998
84110 3250 999995
3878 33460 999993
97247 40847 999997
7157 57658 999992
19741 87841 999994
93686 59480 999998
90289 92115 999999
98973 93721 999994
50115 2192 999998
5115 31462 999995
65737 81317 999994
96075 52957 999993
19202 69592 999995
20885 48248 999993
30504 91695 999998
26983 6986 1000000
74705 85117 999995
68117 63281 1000000
11739 10795 999992
44357 10738 999994
22398 58392 999996
20143 8555 999997
86351 85519 999992
88145 5601 999995
37113 85992 999997
89196 21550 999995
74533 62963 999997
19601 65369 999999
80852 77613 1000000
45760 18516 999995
4248 17276 999996
76354 61951 999998
63641 84543 999996
63281 48824 1000000
52951 87262 1000000
10917 60124 999994
93531 82552 999997
71395 75339 999992
86648 71087 999999
22319 42122 999997
6595 34446 999994
60230 51533 1000000
19064 60175 999992
82952 5288 999994
6357 18815 999992
63366 11652 999992
15848 27140 999994
53691 63806 999998
7423 31655 999998
92450 2389 999999
44715 81546 1000000
12453 63236 999994
28553 78807 999993
3865 46239 999994
72865 7477 999993
25581 24136 999997
32581 32211 999999
67152 20559 999998
21746 82542 999996
72113 76672 999999
3372 79233 999998
31861 94382 999996
65240 32425 999993
24992 75901 1000000
75372 6730 999994
29923 1874 999992
26114 9816 999996
7327 85319 999995
71316 61933 1000000
84996 21360 999999
99430 9396 999994
70151 52309 999993
251 56203 1000000
58633 21575 999997
86980 8198 999996
14828 66297 999994
46672 13682 999992
92329 29450 999998
47232 24856 999995
64229 12075 999995
50269 68799 999992
89034 65714 999998
58067 93537 999997
40118 79029 1000000
94831 45694 999995
84112 87497 999998
19512 35269 999995
55401 70271 999998
8115 36302 999996
62742 56438 999995
58506 71045 999992
51453 90137 1000000
15278 84498 999995
50307 47529 999998
39116 52935 999999
76977 80299 999994
85917 45170 999992
97473 19811 999996
23468 44537 999994
75800 76934 999993
97934 20139 999993
44095 38185 999996
88323 37170 1000000
13175 41463 999997
83258 93760 1000000
76741 64399 999999
38287 40163 999992
16486 88108 1000000
55620 13040 999994
24671 5100 999996
80727 49937 999998
29422 74502 999993
45026 93665 999999
27354 44540 999999
97393 87736 999999
70652 87008 999997
34842 92574 1000000
74150 37166 999993
50446 87149 999993
79942 49291 999997
99324 96710 999995
61578 42393 999994
84674 90370 999999
1219 50832 999992
94052 13613 999994
96168 60087 999994
8301 87422 999999
95765 16381 999992
7701 12271 999996
2032 65605 999997
55700 96850 999992
45274 23809 999994
47340 52797 999995
25318 3324 999999
97249 81261 999997
77212 89631 999995
25193 54862 999997
98345 53739 999997
41094 79072 999995
48458 51086 999992
25374 3641 1000000
91196 71757 999998
85916 95098 999995
87214 9905 999992
47145 86030 999992
7526 97997 1000000
66891 98086 999999
47656 68067 1000000
42162 30417 999992
67964 15472 999996
96067 1476 999996
55244 33584 999996
42968 93385 999992
84256 84971 999992
69239 28165 999994
95717 86837 999999
58123 1017 999992
81317 67557 999997
70654 46549 999993
78858 16734 999993
92217 31367 999999
96391 56655 999993
13910 43550 999996
95410 53728 999997
79177 59031 1000000
21101 17468 999997
42992 92196 999997
89765 7177 999992
37664 78258 999992
93272 61780 999993
75121 39567 999995
78786 88329 999997
88102 65917 999996
19733 38550 999993
89251 57045 999995
53218 38597 999994
32489 20054 999993
1965 27442 999995
60279 70671 999993
65371 70339 1000000
9527 50164 999992
51698 35636 999996
63976 21947 999996
91567 97436 999997
90006 81912 1000000
85243 63502 999997
36088 61235 999999
44452 9728 999998
58389 14197 999992
89369 87201 999997
98716 48211 999993
45938 5197 999993
28514 11278 999992
72752 50545 999994
36552 77074 999994
67536 58836 999996
9969 35268 999996
17856 50830 999998
50062 31981 999997
85426 8648 999994
9801 45392 999994
8594 95073 999997
51665 20212 999993
31106 78470 999998
10695 15453 999992
98175 50481 999998
89144 22748 999998
68409 53719 999998
4098 37932 999995
73487 4105 999994
68821 99274 999999
22317 532 1000000
94430 2364 1000000
26623 44229 1000000
91126 37034 999993
35602 9266 999993
65617 93087 999994
57300 31306 999993
73031 9875 999995
63074 6846 999999
97624 25770 999998
3435 77417 999992
65599 60294 999994
49987 8734 999999
78372 37285 999999
54741 6037 999996
37030 21753 999998
6112 48539 999999
81053 25710 999999
79928 81007 999992
48853 339 999994
5987 37898 999999
35615 5083 999994
4552 53659 1000000
43617 77379 999993
71041 22124 999998
26602 14128 1000000
27983 99943 999993
81604 46521 999994
47257 16204 1000000
97988 75840 999996
242 17516 999999
21777 8352 999999
48992 46006 999998
18537 48146 999997
48938 21013 1000000
41144 81899 1000000
65799 22025 999994
79255 82668 999998
51180 2384 1000000
90863 15549 999992
66911 23037 999996
799 4287 999996
92514 34053 999992
26689 16200 999996
58573 85706 999998
83649 49484 999997
65489 69133 999999
79546 60320 999997
64838 10307 999993
90760 30822 1000000
33798 91893 999997
40935 8504 999994
30152 80171 999999
57401 67088 999994
86443 32838 999994
89147 14141 999992
98273 83135 999992
98886 93247 999992
98810 94094 999992
46340 99124 1000000
74905 58005 999997
47239 11067 1000000
54569 71118 999999
96175 42596 999996
1193 37118 999996
60213 51887 999997
67413 27794 1000000
15800 53543 999998
87553 6324 999993
98940 79402 999996
19911 52939 999995
60353 40987 999998
36864 10597 999999
27003 27251 1000000
33793 44368 999996
92972 18985 999993
24694 159 999999
13494 32651 999995
57873 71658 999995
21372 5193 999994
81643 78011 999994
70225 73868 999997
83496 68806 999993
86248 7168 999996
93021 21759 999996
90959 71535 999999
81846 76475 999998
10358 95439 999997
5374 95052 1000000
72865 44105 999999
49474 85157 999993
60403 98396 999995
17097 25123 999995
61435 79042 999999
3060 28947 999993
35024 72368 999999
88388 45048 1000000
45442 19159 999997
79885 81959 999993
91573 49315 999992
34394 91764 999993
80463 11553 999997
34473 88915 999992
3159 61925 999993
58968 50242 999992
35972 7452 999994
74377 8851 999996
92336 15589 999994
56485 71298 999997
38177 31145 999997
18154 19693 999996
71960 37199 999996
72794 3291 1000000
74665 90247 999999
34448 7744 999994
58867 35391 999993
56468 37787 999998
25007 54116 1000000
62566 58378 999994
74008 98372 999999
51697 72982 999993
69808 90994 999997
54581 9165 999997
46079 82240 1000000
47370 19039 999999
79567 79177 999995
83670 38180 999998
29119 49123 1000000
81314 76582 1000000
32483 7511 999996
18724 21795 999997
91260 29487 999998
99945 30077 999997
36843 47816 999996
5260 7654 999995
27698 73860 999993
25423 89113 999995
17139 22669 999994
43436 15758 999999
13489 68895 999995
50475 33110 999999
49331 44635 999994
82171 11927 999996
5198 81647 999995
1438 56998 999999
22237 6644 999996
99578 575 999994
84301 68324 999994
66839 84986 999992
88102 85490 999992
28707 42660 999993
64804 65979 999997
440 19116 999998
41732 62000 999994
76587 19260 999995
92406 51887 999994
7098 94772 999996
43660 60842 999999
80857 38009 1000000
34943 57641 999997
30189 82501 999999
69671 50422 999999
22632 18859 999997
7508 15100 999998
18722 79404 999995
4135 76020 999999
53592 53441 999999
27942 82225 999994
97415 71011 999995
8696 85765 999996
18725 96672 999994
58365 65070 999998
78382 58151 999993
45404 9493 999994
48517 46220 999996
45090 39579 999997
38203 65393 999994
94619 57076 999992
63829 47290 999998
95352 15608 999995
94278 7604 999995
61935 30043 999996
44267 78141 999996
92120 19310 1000000
18431 15444 999993
88944 3936 1000000
9067 17990 999993
4414 69126 1000000
59402 58562 999992
48895 38735 999995
37860 63038 999999
35268 71412 1000000
49040 98799 999994
88982 13450 999994
90436 49786 999992
91165 8606 999992
30789 99259 999995
87618 66903 999995
50677 30707 999994
83129 15634 999997
75718 79451 999997
70624 65089 999995
82310 6458 999996
5196 55599 999999
91382 54120 999999
24304 44005 999996
87252 39293 1000000
86292 43658 999998
89879 46761 999992
33147 62992 999996
37695 76096 999999
40022 7305 999999
77449 99741 999992
85195 90700 999992
90160 66592 999992
15231 59266 999996
