99992 99991
18169 33110 999995
82503 25424 1000000
60200 71485 999999
28465 94593 999994
86009 60451 999999
44588 55088 999993
81134 23463 999997
63359 43323 999996
33071 23455 999996
92920 56556 999992
17139 79889 999994
79237 44023 999997
66841 59098 999993
87443 14814 999995
74973 78038 999997
11044 77408 999999
20304 54649 999995
53605 16555 999991
72367 59116 999994
36192 9661 999997
36417 15778 999999
70086 4586 999997
66170 79164 1000000
34944 98882 999994
69091 35450 999996
94398 14041 999993
37806 47309 999998
35007 43924 999995
917 77713 999997
40067 42297 999994
28276 6319 999996
87519 24943 999994
28711 96667 1000000
22713 12383 999994
13101 6970 1000000
32123 9466 999999
51766 12199 999993
73259 55923 999999
31386 24646 999999
30266 15527 999992
33627 82721 999995
72508 78555 1000000
83340 39026 999994
54025 42117 1000000
98442 64234 999996
3651 46599 999995
60659 56960 1000000
4160 73656 999996
43461 40525 999999
98856 99700 999993
63249 23686 999998
86498 8598 999991
74745 6345 999992
67235 36116 999999
56358 5029 999995
9039 12698 999991
41774 47844 999993
43188 62018 999992
71708 89651 999991
27467 77547 999998
30593 2116 999991
86369 20968 999994
46130 11963 999998
51638 77220 999992
15027 22630 999996
117 23595 999995
33380 14265 999994
11140 98811 999996
20969 67922 999991
66821 60652 999993
46287 13393 1000000
34285 21780 999997
19668 59627 999996
20020 88423 999995
53759 85855 999991
63837 87557 999998
80424 57273 999994
77086 62741 1000000
32194 42374 999993
11803 42066 999999
49000 20280 999996
87047 36059 999995
12188 75107 999995
46419 4392 999998
13206 16512 999993
39715 49963 1000000
61468 19729 999993
57870 74604 1000000
64397 3885 999998
87861 9008 999999
56475 94461 999997
29334 76500 999994
30033 44447 999998
99322 66341 999993
40138 52961 999991
50285 30682 1000000
6220 22073 999993
1333 13125 1000000
2339 42820 999997
87221 78254 999993
5305 98156 1000000
59947 8177 999996
12581 27254 999995
19088 91706 999992
29010 40563 999993
37822 68399 999995
13746 82374 999992
81399 25534 999996
79556 65327 999993
44901 83080 999995
23779 52950 999995
49885 54812 999992
89679 85346 999998
53232 51072 999995
99856 50035 999999
44739 44292 999992
68113 82286 999998
11774 83247 999995
73539 69208 999994
71771 68447 999993
20658 22077 999995
70457 81260 999993
12268 8434 999996
33416 67045 999999
87047 4073 999998
44662 92822 999995
84987 74900 999998
32283 4233 999997
11186 33819 999994
39144 90292 999995
11484 32138 1000000
12485 55882 999993
51894 30014 999999
18148 51532 999996
6164 10015 999995
90825 12786 999998
38013 58595 999992
612 1870 999996
62360 98257 999992
37449 63473 999997
65564 77540 999992
41630 38064 999993
39316 64546 999996
63342 43553 999997
7180 61724 999999
89461 66985 999997
98670 50975 999994
41059 44840 999996
65497 42675 999991
61637 78097 999996
45467 89571 999996
35353 8131 999992
77044 59061 1000000
47120 65245 999996
81838 50307 999997
61202 20448 999999
24803 1378 999995
96853 33805 999994
59606 73913 999991
50295 4826 999993
4285 60389 999994
41470 61760 1000000
51790 18299 999995
5789 15759 999992
25161 69023 999996
60208 29293 999995
85869 31939 999994
8266 1995 999993
60670 29731 999999
38333 83801 999991
32678 10239 999995
66770 86740 999991
52178 54025 1000000
19899 41062 1000000
11504 21001 1000000
76079 65174 999993
52238 93253 999997
42220 36872 999993
44765 99982 999994
5682 46030 999999
45926 50040 999995
69862 27168 999999
74044 71233 999994
79077 153 999997
36795 36316 999995
60363 9299 1000000
10649 894 999994
93075 27261 999993
90379 3034 999993
12488 8274 999999
76538 13457 999998
45316 82892 999997
96118 3646 999995
4760 62489 999996
43801 49336 999996
38643 4302 1000000
9001 12455 999995
75167 84842 999996
78079 93835 999994
82818 5573 999995
70548 54553 999994
78402 33626 999995
12278 13528 999995
19899 59969 999992
2997 25245 999995
68596 59841 999992
21300 20835 1000000
16294 85436 1000000
18157 12190 999999
88224 83876 999995
66981 30696 999996
12976 73606 999999
52760 17339 999993
78827 65396 999994
31359 86938 999997
89769 54456 999993
78664 64610 999999
29369 16918 999992
48597 13765 999999
667 57514 999994
75465 537 999997
53246 16627 999995
89038 83821 1000000
95343 72919 1000000
62044 45669 999993
80356 38552 999992
71206 25783 999991
68625 52358 999992
99286 84998 999993
36618 34837 999999
29738 33237 999995
25497 24425 999999
94039 61311 999995
33529 96320 999998
71511 62309 999991
15179 3735 999996
59398 53352 999995
89583 60257 999998
56745 57288 999998
98302 93300 999998
13330 22181 1000000
74894 79061 1000000
30286 30965 999991
91486 80110 1000000
84248 5782 999999
87724 87501 999991
49811 13126 999997
49827 94184 999994
70362 72951 999994
60642 14463 999994
14739 95008 1000000
33058 60233 999998
97316 20976 999998
91207 34018 999992
84749 10228 999992
81002 39563 1000000
16839 39509 999999
51412 59228 999992
2628 58458 999996
1774 2879 999995
41816 76148 999998
77592 60405 1000000
56863 80435 1000000
64856 65269 999992
80496 92508 999995
62772 87195 999993
24761 72461 999992
44209 91199 999998
9755 88778 999993
21926 81998 999991
49784 58761 999995
61780 85797 999996
53235 20660 999996
56976 14067 999996
16520 6286 999995
42699 31976 999995
5613 56240 999993
42623 36764 1000000
67232 18525 999994
54878 29249 999991
8217 12444 999999
31335 75548 999992
62713 64245 999995
21129 64489 999993
94996 3382 1000000
89787 30950 999991
38444 3583 999999
70516 83833 999991
55375 41099 999992
11456 96837 999994
35435 95897 999991
21867 22529 999999
65255 35754 999999
91785 36434 999993
31997 51204 999998
56285 58699 999992
89805 79320 999994
30770 89667 999992
68492 59800 999992
92632 82015 999999
53614 30316 999998
87040 15937 999995
10248 37157 999994
61889 70199 999995
13770 84042 999998
57581 76919 999992
82276 69450 999993
38327 69435 999997
54463 18042 1000000
56454 21992 1000000
14510 8840 999999
42399 59060 999996
89461 95240 999999
87334 17399 999994
71417 20070 999998
83958 81890 999996
23138 84675 999996
38787 24767 1000000
33021 5636 999992
25461 40320 999998
13469 81689 999994
34286 96419 999991
24347 17498 999999
38974 44813 999999
62140 95551 999999
10262 70765 999994
14756 45049 999999
10626 34363 999995
5176 98763 1000000
48939 86289 999991
10865 12270 999991
25917 87033 999996
63926 78125 999996
84733 27824 999996
99738 29956 999998
39654 331 999993
52023 82343 999996
71029 78864 999995
7809 89129 999991
96666 64807 999996
45183 63371 999993
20440 8553 999993
36022 29230 999995
6400 25384 999997
6671 17355 1000000
15977 95992 999996
1539 57682 1000000
85931 61965 999992
51084 94720 999996
6142 30813 999995
57943 81253 999996
12853 71528 999991
44208 57374 999997
48688 76511 999994
51965 25559 999993
78593 74113 999999
51814 13740 999996
40269 22452 999995
98756 73832 999994
71887 42939 1000000
48369 65462 999994
90928 80612 999999
79967 36896 999998
51978 84652 999999
90420 41853 999991
51830 39214 999999
78788 31239 999996
90938 65208 1000000
92864 28084 999996
67272 75446 999995
25999 83075 999995
99556 33452 1000000
37435 5467 999995
58069 59383 999991
91975 84919 999992
8103 63405 999992
74862 83085 999994
47655 88565 999992
60029 43089 999999
74088 672 999997
5276 56340 999992
85516 71489 999992
60786 92969 999996
89917 31906 1000000
50944 87594 999994
5117 83991 999999
46928 17503 999995
53267 46335 999995
80638 15319 1000000
3792 95274 999999
70101 79707 999995
64602 99829 999994
90678 53664 999999
2336 93804 999995
66942 56037 999998
53646 32049 1000000
37230 45260 999992
93513 64288 999992
33096 28493 999999
96294 89670 999995
91215 66824 1000000
81599 25802 999992
79263 8161 999998
198 78523 999996
98285 5258 999991
65382 39899 999993
1361 44588 999996
46879 68459 999995
21266 47863 999992
32089 57248 999999
73857 89795 999994
82427 49509 999993
13666 11655 999992
95685 70810 999993
88678 96969 999994
35844 50004 999991
75429 92901 999996
20797 25062 999998
23708 9802 999997
44349 87055 999999
32578 16474 999995
35814 82148 999998
58168 69745 999996
64717 76200 999995
78633 65913 999993
31523 88153 999997
59238 41205 999999
94297 158 999996
64070 64875 999994
49408 26479 999996
2749 71061 999998
43296 2789 999993
12379 94235 999998
59585 14051 999992
9951 12114 999999
69311 49579 999994
8796 77376 999994
38778 7180 999992
71900 60644 999996
8573 54699 999996
96251 840 999991
20694 2304 999996
70822 42113 999992
44502 89092 999993
57764 51937 999992
15170 15264 999998
2020 92835 999993
57090 68072 1000000
43328 30200 999997
4601 68033 1000000
23633 18881 999994
15477 13663 999991
21044 47020 999998
92888 25787 999995
19492 73227 999995
87823 86788 999995
29297 54218 999994
95617 44044 999995
47768 28552 999999
6915 66413 999993
37155 67305 999995
68635 93676 999998
54395 49034 999997
25226 41606 999996
89228 88669 999996
45166 58481 999996
85449 48374 999999
831 40068 999992
5481 47326 999997
50241 23002 999996
11945 24463 999993
28651 46596 999996
70834 83248 999999
43678 99077 999995
17180 8074 999991
15024 84131 999996
63372 68378 999992
44698 83700 999996
53155 55865 999993
36512 91389 999991
86168 70554 999999
21176 11026 999994
4056 13914 999998
68205 84393 999993
35795 48229 1000000
97501 94208 999995
47105 17391 1000000
40080 81258 999997
84254 20994 999999
72539 53852 999999
40195 10278 999995
15885 57925 999996
50582 9086 999995
50520 3006 999993
19179 92217 999994
20259 84655 999995
16483 14494 999997
92734 12372 999997
27469 24877 999992
78591 15015 1000000
28034 4651 1000000
51923 66733 999991
39415 77941 999999
13255 80446 999999
64382 78463 1000000
63617 5960 999996
76732 18886 999995
88089 31604 999994
84465 9403 999993
21909 73100 999997
96211 16386 999996
99492 50140 999997
65317 86507 999991
45994 52463 999998
4536 51823 1000000
76828 15716 999996
57887 10518 999997
44973 73738 999994
34192 90735 999993
49217 89784 999998
40880 67329 999993
13200 67809 999995
93823 20896 999996
81550 30463 999997
25597 94954 999995
70729 8374 999992
95420 72516 999996
12443 22842 999996
69807 1903 999999
21234 69204 999995
33561 94432 999992
43053 17234 999992
24889 98719 999992
7761 36558 999998
70214 3711 999996
12980 87161 999994
8863 10662 999998
21599 86416 1000000
2781 20789 999996
71058 69102 999992
78731 30563 999997
15291 64906 999991
43069 16126 999999
3208 49243 999994
69119 54675 999994
49719 72659 999994
46641 16208 999993
16530 99449 999996
39785 22310 999996
26864 67553 999996
19352 40155 999995
45072 20032 999992
5784 97879 999992
72360 39916 999999
98732 69733 999996
21174 2921 999996
82674 46614 999998
76645 26602 999994
56038 12202 999997
60819 30159 999993
9784 31591 999999
40665 18602 999991
78135 398 999995
86067 19431 999998
77414 86498 999995
79730 91556 999998
90918 64139 999997
44775 90214 999999
68997 78044 999992
54473 12877 999995
74287 36096 999995
69666 60089 999994
44986 29194 1000000
40861 58149 999991
11927 22110 999999
32323 72092 999991
34655 79707 1000000
17679 10179 999999
73427 3755 999991
20488 34630 999997
50856 1717 999994
64030 30742 999996
9145 9025 999992
93767 3601 999995
59701 47772 999995
22307 89571 999992
94467 7958 999997
56949 49837 999991
50460 30609 999996
21276 9444 999992
59929 12395 999994
68026 88732 999991
48630 26159 999991
56315 7749 1000000
30870 46999 999996
13657 61933 999995
35319 81997 999995
86062 44263 999999
88608 21379 999993
37290 46956 1000000
4512 8401 999997
10478 28327 999998
46762 18958 999991
85177 87382 999996
6279 65073 999999
82114 49534 1000000
71163 26609 1000000
21718 57494 999993
86364 20986 999991
96795 81576 999992
79775 51386 999998
48205 3533 999996
12980 96435 999991
88184 56496 999992
54891 26371 999995
70278 34492 999994
80823 95593 999996
34706 82296 999996
80851 40065 999998
70076 33274 999994
36004 58387 999997
4494 96643 999996
77294 45207 999998
68080 15419 999991
55393 34085 999991
44224 84765 999994
47598 31907 999998
81301 34389 999998
85550 52231 999993
75301 90551 999991
91690 50015 999992
98260 12179 999992
70625 18981 999996
7942 33023 999996
88710 15535 999992
21503 96547 999999
56025 88839 999991
14442 37700 1000000
35152 46567 999998
64160 64978 999994
82238 81200 999996
34730 56219 999995
33195 79508 999999
4969 22757 999994
39405 993 999993
44749 16455 1000000
9606 57175 999994
11483 19496 999996
86551 613 999995
78859 70954 999999
97804 12296 999998
54618 50001 999991
17144 48628 1000000
45364 32167 1000000
84099 43031 999997
76301 7739 999994
15330 46331 999991
80745 84619 999999
98439 3443 999993
49737 99973 999995
61170 79248 999998
11599 64557 999991
43887 66757 999994
95973 68795 999996
70063 705 999993
93714 44307 999993
27420 37100 999999
58037 75322 1000000
12296 78476 999992
77445 81751 999996
54119 57752 999996
62793 99734 999994
66901 18613 1000000
52900 68595 999994
33762 88569 999997
42988 92214 999999
18932 89814 999999
4213 80107 999998
2187 34528 999995
52416 35493 999997
18427 17344 999997
87233 59874 999994
20943 88386 999995
5919 57920 999999
44658 41917 999995
36149 35137 999991
71939 30210 999999
69738 29044 999991
26704 31008 999995
31189 92437 999999
95386 60822 999995
50996 13431 999996
44467 86633 999994
59629 48936 999994
63332 84615 999998
8941 77925 999997
3091 3076 1000000
58728 20541 999991
58323 45227 999991
28185 84811 999991
13637 15320 999999
20004 42807 999995
26375 88917 999993
93905 14628 999992
87226 17314 999991
42458 66409 999998
94785 6241 999992
28127 73657 999996
77847 35018 999991
34240 96628 1000000
81809 85659 999996
50148 59651 999995
43173 28867 999997
42649 24174 999998
57162 38479 999992
89324 26441 999996
16713 33661 999997
39025 11944 999992
22499 4592 999998
54414 61479 999993
57635 93724 999995
15452 92381 999991
71446 64796 999997
29502 86715 999998
10577 33048 999999
57726 78696 999996
7499 16788 999993
24661 3127 999999
38715 95630 1000000
38218 88461 999999
59267 51022 999998
80797 78692 999996
21927 77724 999991
78966 12324 999997
53615 80757 999991
43608 58756 999998
4364 39614 999991
29955 77035 999998
19729 85205 999994
98961 92997 999999
39696 98373 999995
37391 87187 999998
53936 20570 999997
4199 69546 999999
96749 16484 999994
3100 71648 999997
2639 80648 999993
47511 45531 999991
3717 45964 999993
38649 38804 999993
77268 722 999993
33585 33915 999999
83988 92072 1000000
60942 89507 999994
45307 69533 999996
60759 71127 999993
75141 8159 1000000
83147 19622 999994
41738 84188 999995
66260 93883 1000000
5697 97839 999997
25471 27577 999999
28333 69756 999998
46321 43127 999996
61038 31950 999997
17811 93783 999992
47858 6792 999997
13039 16948 999995
99251 15985 999997
76231 63547 1000000
21427 49140 1000000
56234 85634 999998
39599 51656 999991
58169 60351 999993
8273 94708 1000000
34130 42787 1000000
81265 17413 1000000
25851 43072 1000000
64149 15708 999992
76914 98623 999999
31863 96466 999994
1076 96925 999992
80527 84303 999991
31803 88792 999991
43410 58891 999998
92292 73453 1000000
31634 83562 999996
18568 63693 1000000
33262 99854 999996
98474 96464 999994
94748 61984 999992
92490 14425 999998
27020 78152 999996
91536 25755 999996
64448 67334 999997
74011 96683 1000000
87194 89480 999998
57739 57791 999994
18261 27422 999993
30021 49598 999992
55488 41164 1000000
94150 32656 999996
39926 47654 999998
67010 80864 999999
31994 89225 999991
62014 20640 999991
54691 1929 1000000
31147 36749 999998
72899 17574 999999
27021 15908 999997
53381 89331 999996
56996 48587 999996
6006 84488 999993
14506 51556 999994
68283 7670 999993
78389 28974 999994
99181 55133 999998
44485 75661 999992
2177 29746 999998
17168 27268 999996
53772 5627 999997
95157 59256 999994
31438 32230 999995
15631 96951 999994
87053 57175 999998
39860 73666 999997
36196 82066 999998
21933 61800 999996
53987 38650 999993
17951 9236 999998
82738 92552 999993
12074 46232 999994
45545 20357 999994
83769 4611 999997
74859 10596 1000000
38706 88656 999994
8163 38690 999995
13359 28439 999991
94054 60441 999991
43796 91920 999993
78698 8021 999999
54227 84390 999992
32693 85389 1000000
20486 67401 999992
55898 45965 999991
26675 2320 999996
26089 61378 999997
90029 43077 999998
95917 43478 1000000
3617 19562 999999
64922 95925 999996
38527 59316 999991
17335 45984 999991
73523 96629 999999
4410 51353 999999
95436 99335 999993
79946 71783 999993
33715 39678 999997
84321 93450 999994
8638 72055 999996
91050 1090 1000000
45126 65479 999995
48792 70845 999992
88078 72165 1000000
70432 50494 999995
75238 35234 999996
84944 79349 999994
31225 48360 999995
16097 70915 999998
90306 98507 999996
17802 69845 999991
75069 41461 999992
7246 81268 999991
53171 61285 999996
1055 22467 999994
3574 37008 999991
67811 26089 999993
94887 26185 999994
13351 28472 999995
11053 88430 999995
93218 78606 1000000
17464 91276 999999
96589 25707 999996
53334 75325 999995
57952 39572 999993
95036 66192 999992
46502 10974 999994
81520 95424 999999
67445 26469 999995
21845 10504 999997
34152 35238 999991
77006 34918 999999
86822 24730 999998
56264 18878 999993
44335 49501 999997
33642 76354 999999
79204 5790 999994
45327 33815 999995
15503 73889 999996
68015 34138 999991
93260 14218 999998
29897 84332 999994
8911 18084 999999
95596 55970 999996
94487 67154 999996
54551 82713 999992
54306 34971 999992
59582 81185 999992
802 69612 999999
72351 24295 1000000
57447 4946 999992
5093 36288 999992
80085 78238 999994
62019 75004 1000000
11720 61101 999992
68844 82464 999995
62070 37199 999998
21609 54727 999997
97869 12926 999996
90131 68987 999993
81245 35506 999993
12938 36895 999996
97215 54132 999992
94710 8863 999998
17111 89441 999997
92621 59835 999995
73519 15568 1000000
86309 59049 999998
52542 8942 999996
17500 8217 999996
3775 37576 1000000
99300 29446 999998
60341 66009 999998
4891 54850 999991
24198 54982 1000000
24947 63129 999997
45238 98951 999998
5878 95090 999991
29623 15623 999991
31669 25674 1000000
87142 24799 999991
96034 12875 999995
41744 50999 999996
26539 45796 1000000
89133 54125 999996
87761 56920 1000000
36405 7562 999998
80441 42012 999992
54249 93353 999992
8169 83148 1000000
55300 882 999992
26101 1494 999994
65402 51983 999992
74507 58899 999995
99480 72214 999992
87653 41290 999999
17022 31319 999992
55150 52477 999995
55937 8711 999991
23391 33561 999999
48988 67748 999999
24699 42241 1000000
13257 35114 999991
40801 7290 999994
54051 94815 999995
58017 61294 999999
50926 15467 999994
59841 10410 999997
49290 34035 999999
65377 52977 999991
45156 89519 999998
52956 81685 999994
96271 80161 1000000
73104 11155 999993
97466 57831 999992
70145 90200 999997
34675 53651 999994
88978 5482 999994
32715 97602 999992
82053 52113 1000000
77570 80659 999999
79044 32734 1000000
14877 31241 999998
54015 45803 999994
49821 60275 999998
67847 5468 999996
14323 74475 999991
57779 32541 999996
69593 74837 999999
37842 2245 999999
95148 62152 999992
93545 44778 1000000
37488 51978 999991
87686 38565 999994
73987 79680 999998
87789 50376 999992
8934 8381 999995
48273 62302 999995
98367 13276 999996
41782 26507 999995
9411 19119 999992
7870 8181 999996
31003 20329 999991
95785 86785 999992
70157 66242 999999
98970 34514 999997
10638 97978 999993
39494 22502 999994
31421 86553 999999
74847 89818 999997
39554 12653 999997
544 1136 999999
46487 64892 999996
51506 12014 999998
68542 69027 999993
320 93969 999991
72653 20863 999997
26294 16899 999999
58398 18819 999993
98608 2058 999997
74770 42137 999998
22657 53274 999995
376 61133 999999
16161 50204 999998
98129 31768 999991
71988 36223 999992
32303 3193 999997
89416 3511 999999
71502 54161 999998
44965 5796 999994
90746 52576 999995
25019 92062 999994
39194 8330 999996
24103 77070 999996
22595 69119 1000000
39990 42519 999998
64121 61586 999992
46295 47797 999996
55763 89537 999993
88259 3597 999999
62925 48222 999991
85774 41166 999991
27994 22604 999993
90299 14095 999992
58138 77004 1000000
74644 51506 999997
42498 89929 999998
92384 44881 999999
17130 36833 999991
59993 57606 999993
27875 5310 999991
60285 69144 999998
94433 47909 999992
70443 88524 999997
29238 39478 1000000
38697 94104 999995
9768 78548 999996
3477 8606 999998
66092 87309 1000000
1530 95920 999995
93428 61749 1000000
31213 94200 999993
61742 21807 999993
87911 49458 999998
36333 12668 999991
71939 27508 999998
81589 9664 999992
2251 22605 999991
72962 7834 999997
68567 88253 1000000
33353 40667 999998
18302 21533 1000000
62866 11426 999995
68241 83976 999997
12564 82270 999998
32165 72008 999996
99522 40948 999991
72952 87772 999996
13726 84306 999991
74919 28625 999999
14668 40779 999991
3654 18944 999992
15049 98725 999991
23608 30967 999993
76252 70633 999992
68257 69363 999999
21636 61889 1000000
31177 44205 999992
54643 12960 1000000
29234 37179 999995
47707 75821 999998
77524 54337 999995
78350 18544 1000000
78743 36952 1000000
66691 73937 999992
86866 70519 999999
1086 21974 999996
17210 64024 999999
88424 7484 999992
3726 76013 999997
67464 65025 999993
80410 49427 999997
50840 47224 1000000
15449 78951 999998
59404 66205 999999
49071 18335 999994
52831 28779 999997
30358 19954 999997
16400 49410 999996
65968 69915 999996
2500 11262 999992
76502 99179 999994
1356 58708 999998
34399 97902 999993
35056 1383 999995
61531 18640 999998
90973 79387 999991
46994 47079 999994
87604 55528 999991
48439 795 999994
55772 96618 999993
55306 67260 1000000
29042 69320 999999
30549 71156 999999
67662 48802 999993
65869 1422 999993
84489 55111 999996
24476 45389 999996
68036 40519 999993
22853 90721 999995
65763 92692 999992
27321 26454 999993
59867 20871 999998
76968 79054 999992
41185 89113 999994
26035 7809 999992
53900 93712 999999
17649 30483 999992
29371 26291 999997
71255 50430 999991
27786 48640 999999
47756 45248 999998
62426 50237 999994
90244 62350 999992
96257 75749 999995
29211 34009 999993
66593 22460 999995
87854 84513 999996
51387 97309 999995
62710 57945 999992
46837 52138 999997
97869 91738 999991
97370 83629 999996
57069 71283 999999
40723 73278 999994
50813 2296 999995
61972 29900 999994
26502 72777 999997
84472 17744 999996
63293 93789 999992
98848 61743 999998
12523 34503 999992
82465 2799 999994
6635 72817 999995
62508 11644 999995
43778 20759 999992
95466 86437 999997
38604 3653 1000000
95824 75513 999991
70597 61340 999999
74913 15839 999994
37918 15010 999991
43466 11981 999994
38826 49809 999998
86827 69959 999998
42585 64642 999994
32899 28348 999992
45523 23714 999996
6859 81220 999993
975 9972 999992
7758 59350 999996
63605 74872 999997
91904 33128 999991
87810 23323 999991
9814 48062 999994
2875 31855 999992
7405 83687 999992
40692 47541 999997
61942 59173 999995
37938 25961 999992
40857 39468 999991
12710 33502 999991
44937 27902 1000000
24388 40211 999997
48591 86589 999991
2100 51060 999997
40754 13145 999991
17271 76956 999991
23342 93236 999992
72173 45251 999996
79786 9858 999991
52917 87259 999993
64792 78934 999999
44757 6072 999999
36064 78602 999992
59028 76904 999991
58628 42965 999994
76861 41656 999999
6234 36515 999999
10158 67904 1000000
50270 35488 999995
56392 18569 999994
33151 3606 999994
66064 71532 999996
64684 80040 1000000
38822 61093 999993
8366 9663 999999
11652 3025 1000000
55048 35195 999991
24323 97716 999999
7302 59757 999992
17145 9519 999993
58139 88675 999991
89526 336 999991
26303 43180 999996
29200 14875 999997
29023 71814 999998
97692 67497 999991
30157 16525 999996
19071 85911 999997
83394 54910 999993
47533 58857 999994
2130 50587 999991
53320 57575 999995
73480 24080 999992
71724 62584 999996
83882 5910 999996
90857 82452 999991
96863 11342 999998
90249 59159 999995
91375 10513 999999
13060 76308 999998
96426 15327 999992
29784 41254 999995
48108 72838 1000000
48358 18533 999998
5120 44076 999994
33553 56312 999993
26132 20871 999995
88737 8191 1000000
46469 59051 999995
69528 33932 999995
91315 95796 999994
76996 65569 999993
49462 74582 999995
20077 79332 999999
53154 88834 999997
12200 56065 999996
76896 49427 999997
47892 62871 999993
18989 64320 999994
32683 82063 999999
31087 57979 999998
43980 44425 999996
33510 30426 999998
94679 21640 999998
89449 19597 999999
89313 6952 999995
84882 33609 1000000
16041 40974 999994
48090 65939 999998
27964 58879 999992
76168 3687 999996
49005 1236 999995
86767 46689 999998
92639 99365 999997
63143 25484 999997
41535 67948 999997
97807 11379 999995
7812 7196 999991
43719 78414 999997
21513 48019 999998
30075 11638 999991
55030 71517 999998
43989 36803 999991
27834 49041 1000000
59211 65892 999993
86316 57264 999998
22666 68207 999991
83579 11764 999993
90434 71763 1000000
53355 30247 999995
7835 39810 999998
11642 75628 999992
31966 86460 999994
86426 71770 999998
20864 39225 999996
53832 98639 999992
96531 43670 999998
59310 43370 999995
45391 11715 1000000
41005 29380 999991
31232 26218 999992
93806 79952 999992
98343 32643 999997
31569 39978 999997
86726 63367 999994
77710 12629 999998
97368 83762 999999
23035 83712 999996
28414 46789 999992
15254 37698 999997
47528 57572 999994
40556 39444 1000000
60554 4140 999998
56610 50631 999998
4653 42881 1000000
56019 33695 1000000
95097 43469 999993
52586 21886 999996
33560 82067 999994
97689 63397 1000000
23269 28150 999996
45169 5775 999994
88566 35700 999999
8004 99463 999992
8710 15040 999991
49760 4604 999999
19431 70327 1000000
47685 90403 999998
98055 71314 999997
76162 9957 999999
81889 62044 999995
49468 65640 999993
88262 38093 999998
41855 30475 999996
4636 26567 999991
69561 80765 1000000
4134 75903 999994
47492 55030 999991
82989 96728 999999
84483 89449 999998
37943 89731 999996
16455 17337 999993
40933 35906 999996
76723 93386 999991
23610 43238 999992
44885 34867 999997
39530 57358 999999
79615 51001 999991
7224 48809 999995
13719 73334 999995
24363 33927 999998
47682 49418 999995
89634 19940 1000000
96070 10657 999998
57702 38781 999991
72753 69399 999993
19032 2839 1000000
7308 64768 999993
81195 5852 999996
42581 24836 999993
66700 36929 999996
61333 12041 999996
67336 40589 999998
17486 76777 999996
83614 17491 999992
17144 82799 999991
63501 27738 1000000
68852 93733 999997
45584 19115 999998
28129 38817 999997
42824 26044 999997
44582 5272 999993
33281 73508 999997
22808 31609 999995
48088 5783 999995
4613 91430 999994
4588 52475 999993
22928 30087 999994
12772 57434 999999
73607 10465 999994
74224 45417 999991
9963 47862 999998
74107 4497 1000000
83815 38669 999998
42080 92357 999992
35435 66708 1000000
81459 62701 999998
82105 66060 999994
92266 4546 999992
51217 44133 999998
55829 96233 1000000
67337 44658 999999
32322 7011 1000000
29095 25334 999997
19421 92973 999991
65123 63272 999994
16598 19572 999991
78264 70292 999993
57900 340 999994
77498 50339 999996
15234 47882 999996
96981 80028 999992
4088 99672 999997
97988 56051 999991
50420 68400 999996
55231 49419 1000000
84968 20835 1000000
3490 63063 999995
80567 5539 1000000
68738 47725 999996
56731 67949 999993
95938 36078 999996
41289 15260 999995
98438 76416 999994
64433 65331 999991
60174 15717 999991
69239 79018 999994
79735 86889 999997
22054 21437 999999
74189 76910 999996
72718 89191 999997
43332 85779 999991
31099 14053 999998
87831 92957 999998
52986 81105 999993
5665 81269 999996
81247 79772 999996
23580 87651 999994
39849 27577 1000000
52583 80994 999997
95792 88918 999998
50668 83198 999991
64526 8373 1000000
64345 5193 999992
15477 56259 999997
17813 66196 999996
31152 2991 999993
8102 1853 999996
14622 77334 999992
73122 56085 999996
37019 44078 999993
6332 88253 999999
34688 54696 999996
64792 54192 999992
18076 89194 999998
5121 40275 999993
95699 18357 999991
43274 86331 1000000
5263 71362 999995
55690 87310 999991
44814 38371 999991
76972 18982 999997
59747 3472 999991
92342 44826 999993
99432 46280 1000000
46569 87446 999997
31442 8530 999995
43202 69285 999991
15118 842 999999
83272 908 999999
78796 85752 999991
65773 50442 999998
8154 41303 999991
49128 71142 1000000
52587 92331 1000000
80611 4112 999998
49751 7109 999993
92306 24723 999999
47502 77274 999998
27564 84537 999998
32640 10569 999991
4030 85248 1000000
8776 19364 999995
23364 28541 1000000
97233 6842 999993
86610 40032 999998
21576 22876 999992
31955 64015 999991
18547 31205 1000000
74936 34574 1000000
33817 64814 999998
46148 41085 999998
75027 29257 999994
48518 56659 999991
62921 17788 999997
93472 56123 999996
45393 52410 999996
59583 8564 999992
34116 84174 999993
73338 50038 999999
34970 45976 999996
8967 39754 999999
59393 8803 999994
29323 58307 999999
59976 7543 999993
46232 89363 999997
99505 94228 999991
93373 61935 999993
65743 93671 999991
25546 67806 999995
64917 97512 999992
49346 28886 999999
15448 32019 999993
92356 89937 1000000
41631 74726 999995
79884 42359 999991
2576 75532 999999
54934 2573 1000000
42573 9208 999996
77956 30636 999997
34568 65565 999997
38129 41741 999993
16764 98268 999993
64262 93877 1000000
53437 18126 999994
63036 32957 999991
11585 12108 999991
22969 74468 999994
45815 92092 999995
44231 99495 999997
49271 27261 999994
53058 1840 999991
73076 88749 999995
57873 96262 999998
29550 34034 999994
10216 7709 999999
23300 72494 999992
17868 70037 999998
841 13744 999999
60863 13832 999991
36692 38191 999994
40509 25055 999992
39613 9345 999994
2263 63517 999993
22358 35452 999993
43838 43407 999993
76167 5523 999992
37955 898 999998
