99996 99995
59913 22156 999997
56612 95253 999999
80076 80234 999996
70275 15743 999992
96014 65386 1000000
44524 76103 999997
88596 83842 999996
31093 27781 999992
59134 47832 999992
35992 42905 999995
77116 95679 999997
41905 32572 999993
82459 88567 1000000
5886 72374 999995
74520 24122 999993
75395 14906 999995
75565 87329 999996
58441 81297 999999
24626 63558 999992
15806 59246 999998
87212 67624 999998
59220 85708 999997
80781 36657 999998
16750 23141 999998
63259 76378 999993
54373 8495 999993
75755 31299 999996
6379 59933 1000000
2493 38621 999993
41910 89297 999994
29368 28289 999993
99386 89030 999995
14065 10266 999998
12155 96271 999998
46539 43050 1000000
6705 50430 999994
65997 11908 999999
34309 20926 999996
27966 57790 999999
74562 67425 999997
90797 93668 999993
26795 68316 1000000
37504 31640 999995
25270 60527 1000000
90434 69681 999992
65766 24159 999995
7354 5661 999997
96300 80599 999994
48753 48276 1000000
6716 92428 999998
84671 11049 999996
61054 71476 1000000
57352 97107 999997
66858 2152 999994
52329 61688 999997
74761 5155 999998
14730 45156 999996
19724 9738 1000000
84809 84673 999995
42246 67155 999997
54894 80425 999997
63817 96402 999993
87516 56472 999997
48961 55170 999999
74094 81923 1000000
42514 95626 1000000
41883 29609 999996
21883 25195 999993
82070 97161 999996
92926 59710 1000000
25878 84352 999992
58474 35370 999994
99996 18940 1000000
48526 10151 999996
52554 27465 999992
35639 11179 999998
37699 80111 1000000
88356 16853 999992
28276 5016 999993
17089 46985 999994
25675 43715 999997
82230 56168 999997
76542 78456 999994
65225 69303 999999
1062 39018 999996
43502 68028 999994
22539 19098 999997
1826 34327 999992
47998 46921 999997
12906 62782 999994
82573 56577 999992
47721 18333 999992
57583 97712 999994
46243 6973 1000000
37809 97262 1000000
536 80567 999999
82924 24811 999993
57780 77871 999998
27784 5879 999996
52648 21329 999994
27692 69005 999994
55678 42791 999993
49626 60766 999992
36121 504 999999
7637 73943 999994
55919 65272 999995
18188 3841 999996
87499 13853 999996
81106 84480 999992
73774 48073 999996
92660 48881 999994
91221 30300 999993
14306 86213 999993
65551 6997 999996
44146 2854 999992
27708 99320 999997
50072 40131 999996
58486 72066 999996
44054 8935 999994
56031 20196 999996
97375 1506 999992
40755 84976 999994
71595 83673 999998
47598 86745 999998
77454 69082 999995
43833 20477 999994
21640 27119 999999
79993 42473 999998
23124 15263 999992
77029 56413 999999
87946 90373 1000000
80917 93804 999994
46051 27156 999994
45034 44097 999994
39248 67731 999994
85791 84299 999992
52542 25102 999998
91456 14294 999998
2828 23088 999994
20926 24307 999992
19433 34068 999996
20460 70642 1000000
61305 26054 999994
60176 37937 999996
49614 88506 1000000
16216 62083 999996
74807 43831 999998
41994 21998 999998
1404 26100 999999
88505 68961 999994
73106 88280 999997
4559 83670 999996
63050 77578 999999
89235 95023 999996
15469 94960 1000000
3879 56382 1000000
51950 22468 999994
47302 60599 999992
11079 71863 999994
25478 26900 999999
19501 71909 999994
13341 87928 999999
68342 725 1000000
55324 74128 999992
64011 27055 1000000
96761 17097 999997
78839 61287 999997
79445 22656 999998
55970 68023 999995
45560 77321 999992
1753 25351 999998
50941 68615 999995
62502 43291 999992
20708 31872 999999
28507 77538 999996
57542 79003 999996
18327 96638 999998
3280 91191 1000000
6525 73088 999998
69603 90825 1000000
15033 35801 999997
43456 78309 999996
6264 86228 999996
62238 58005 999997
65650 48113 999999
37843 88995 999992
15017 57922 999997
94011 48537 999997
29704 27673 999997
34778 18697 999997
60380 4227 1000000
3374 95949 999997
455 51035 999997
62397 71792 999992
53071 68909 999995
87279 77078 999995
18025 94725 1000000
73639 15210 1000000
90083 74666 999999
31582 92190 999999
4730 41668 999992
32548 57030 999992
62032 60037 999995
34934 38728 1000000
16120 97362 999997
99240 16439 999996
26507 56301 999996
86612 4130 999998
6186 9406 999992
12251 33440 999994
85937 67579 1000000
73684 48249 999992
31219 4484 999995
60933 71735 999997
4107 12847 999997
86332 43997 999997
64711 40111 999992
23730 84360 1000000
1870 73472 999993
13623 1720 999994
79546 77478 999992
52378 18205 999999
44442 68354 999996
3905 99467 999999
48798 5805 999999
76440 48614 999993
77841 5961 999994
73085 47625 1000000
19244 83046 999997
82416 11368 999997
212 22509 999995
67442 57505 999995
29936 10168 1000000
72462 87824 999993
78071 2290 999996
15131 5734 999998
14815 70932 999997
34215 74611 999995
11411 93176 1000000
34913 53031 999997
38898 68708 999999
32534 10310 999993
49462 89630 999992
68724 73867 999996
82123 63367 999992
3410 69086 999999
22067 66921 999992
13018 91563 999995
13409 85733 999994
65572 77250 999996
16396 24520 999993
44629 19581 999997
88690 45733 1000000
31424 77198 999993
38034 10848 999998
64024 92190 999993
43715 48445 999995
20666 51424 999992
40625 94899 999993
56183 5029 999993
99800 64954 999996
62692 64428 999997
18043 92287 999998
68845 96361 1000000
98010 36751 999996
95732 3111 999992
71828 74326 999998
40964 75854 999997
44436 45181 999999
69325 63701 999995
13309 25682 999995
88161 64364 1000000
67071 84626 999996
17391 95785 999994
16996 70968 999998
78359 74745 999994
24032 10133 999999
13774 95914 999994
16640 43511 999998
11599 36522 1000000
64660 75102 999995
49038 99150 999996
38631 58248 999993
15519 63792 999993
52016 58028 999995
73030 89293 999999
72682 13441 999999
59317 48766 999996
59816 42677 999998
30659 69452 999997
23282 97281 999998
37887 99199 999997
65914 50782 1000000
82584 37284 999993
38979 52228 999993
54719 57039 999993
90551 95554 999994
58477 47131 999993
97806 55998 999993
64603 33687 999999
8082 55154 999995
35959 69372 999994
81973 6083 999996
9712 56467 999995
55710 32968 999996
95588 19922 999999
96607 80166 999994
93257 2390 999993
3290 1926 999992
53694 62527 999992
97511 4655 1000000
76303 86483 999997
43673 67178 999993
35715 14391 999996
53868 26515 999996
61944 53735 999999
27782 43870 999998
24135 7840 999994
18320 66186 999998
91782 65688 999995
21763 61228 999994
77296 38574 999997
58160 82190 999996
93959 17150 999993
25388 38681 999997
65887 74978 999998
49736 29749 999998
1777 12518 999992
84904 21335 999995
89622 24753 999992
49093 49865 999995
25662 98641 999994
36329 45809 999993
72188 148 999997
8293 92539 999994
34787 82223 999995
84041 41060 999999
19997 55132 999997
46692 84726 999999
74607 85815 999999
90301 52946 999997
76640 46626 999998
42294 66875 999995
77130 48828 999996
35923 82150 1000000
15731 74733 999993
10022 25654 999995
54444 42876 999994
64902 62955 999994
35952 88833 999996
18199 32678 999997
87034 16854 999997
72072 36106 999996
26583 47852 999995
64951 48630 999995
69814 93978 1000000
95696 81471 1000000
64825 67533 999994
15858 51888 999993
55014 77282 1000000
37723 39704 999995
309 95208 999996
92938 88383 999995
4576 45620 999999
77381 88724 999996
6940 63690 999999
72359 94206 999992
70285 58061 999997
79742 3764 999996
29688 42695 999997
79186 1698 999999
44515 71158 999992
15838 18650 1000000
94914 68670 999998
85652 88435 999993
52753 8419 999998
40306 88768 999992
54354 84365 999994
85301 78376 999994
32296 53546 999995
69074 67448 999994
5235 47731 999998
26792 75937 999997
7258 45087 999999
89357 1875 999993
38362 29536 999997
19364 15598 1000000
98829 64691 999993
75582 41720 1000000
90267 77574 999993
2954 84519 999999
94067 62971 999999
20514 37525 999996
63512 65944 1000000
37232 52696 999992
89521 47180 999998
18362 18130 999995
79139 2821 999993
50018 99701 999997
89498 20896 999992
50977 3703 999994
14423 56135 999998
88249 28173 999999
67551 16093 999994
73092 13985 999998
76563 16351 999995
60802 75557 999994
7359 35863 999993
70751 86626 999995
96056 20021 999993
14982 48117 999998
99967 18233 1000000
53933 43156 999995
41870 31031 1000000
19557 93691 999992
93725 23296 999994
63996 20748 999996
48433 2609 999997
78593 37573 999992
66311 48429 999995
62232 67713 999997
92967 38896 999995
19183 34781 999997
94826 94034 999999
67460 86256 1000000
96706 62481 999995
54687 64241 999996
50797 32830 999998
74633 41988 999996
57314 15533 1000000
39958 35503 1000000
55782 90928 999994
56340 71986 999997
18577 43893 999992
65501 38240 999999
63755 25751 999997
24703 51291 999994
39164 89969 1000000
17021 19207 999992
48272 18284 999994
25557 47507 999992
2298 3471 999992
96395 81965 999994
70449 52649 999998
93544 45359 999998
1001 54643 999999
47976 98577 1000000
1431 67958 999994
26456 10008 999993
66454 67419 999994
43444 19759 999993
45927 80557 999997
8956 82029 999999
98103 67587 999998
13265 62871 999996
46913 57142 999999
97662 66351 999998
54148 85892 999996
31211 61729 999993
21677 72709 1000000
37557 83965 999994
61135 93098 999992
25535 14472 999996
98854 36149 999995
28749 9895 1000000
68274 54420 999999
13147 22614 999994
70121 5665 999993
39899 61273 1000000
74143 81584 999997
10642 44744 999996
50597 75735 999994
41716 33392 999992
82003 93323 999998
25494 87040 999995
52550 40779 999995
15085 13557 999992
57822 6437 999998
73520 55494 999997
93020 16470 1000000
99085 27835 999995
3427 23783 999998
95805 43984 999995
52596 95150 999998
60789 6728 999996
22263 97931 999995
51729 368 999992
81159 30143 1000000
53186 3261 999995
25044 27060 999998
17189 3180 999999
42492 96970 999994
18774 96608 999992
2964 10460 999996
48194 47597 999994
28373 4187 999993
75335 29868 999993
87346 45988 999996
89502 46302 1000000
38399 51984 999997
53909 36490 1000000
59002 11881 999999
60556 86693 999992
98500 90550 1000000
55128 31883 999994
71543 26583 999996
75075 2123 999998
43435 28302 999993
14303 78911 999999
13923 8780 999999
33106 99478 999999
66860 72503 999997
57948 51210 1000000
83519 45224 999993
7090 55253 999993
67231 8512 999997
25803 20966 999995
22869 88572 999994
50417 65695 999999
52636 1185 999992
8954 73394 999994
39828 92877 999994
72780 1694 999999
46154 55915 999992
61257 75892 999996
50593 93940 999997
29702 95893 999992
3007 28627 999994
2466 62304 999995
86470 27657 999999
33514 80727 999997
34240 11013 999995
16832 21082 999997
44924 21639 999997
60855 79900 999995
40727 50195 999992
12465 21182 1000000
51887 29169 999998
99116 92425 999995
48139 88238 999992
48354 4823 999992
93059 34073 1000000
3984 82837 999999
26788 98598 1000000
40524 34335 999992
14363 95650 999996
83881 83004 999996
73442 63668 999996
75590 62008 999992
77203 20423 999992
70811 35179 999994
16049 5849 999999
32761 40311 999992
28727 30639 999997
46636 2020 999993
68412 97206 999993
64221 97310 999999
81448 66957 999993
63035 19808 999996
14380 67144 999997
22522 57291 1000000
71609 76928 999997
17159 27258 999997
57260 13471 999992
14072 73977 999992
13709 14251 999993
99928 42459 999995
35901 40218 999997
88888 52120 999996
93782 81684 999993
24979 15654 999995
71290 61667 999994
90230 30407 999993
2790 2398 999995
80580 11124 999993
94915 82189 1000000
20525 10732 999992
71129 82937 999996
90961 42575 999996
6484 64400 999997
68991 69225 1000000
42256 97531 999997
79258 48089 999999
12757 58922 999998
12000 6331 999992
99338 72963 999997
80953 80905 999993
78404 21382 999993
22838 18748 999992
41015 20131 999994
46314 92470 999994
26181 81678 999996
23640 22638 999996
94839 1720 999998
10186 68377 999997
88120 81959 999994
84945 33467 999994
48242 84183 999997
18794 22813 999993
53375 86645 999998
97536 86070 999992
120 81084 999998
53051 26855 999998
99300 93382 999998
16932 65079 999995
27524 50077 999994
23533 92338 999999
65877 99178 1000000
45263 67533 1000000
19567 46893 1000000
37510 47306 999993
22465 86546 999993
22621 34281 999994
55668 25960 999993
8195 96431 999995
49232 22476 999999
91057 35094 999998
4035 25172 999992
58300 79605 999994
12160 25555 999999
9084 4213 999999
25377 54571 999996
94042 11799 999998
6325 95309 999999
65423 63588 999999
45329 20017 999992
63466 83067 999994
12266 67643 999999
92960 44653 999994
50170 39793 1000000
50865 51750 999993
15187 52622 999998
81757 90922 1000000
83597 65545 999993
28312 52638 999994
57946 21826 1000000
64355 87021 999996
36470 9233 999999
67431 15735 999999
16895 28540 999998
40419 85568 999997
1520 73903 1000000
59873 56003 1000000
6465 65066 999994
85684 98184 999998
40320 4838 1000000
21620 92688 999992
36806 42267 999996
11686 35736 999996
42996 51726 999992
59083 18480 999996
54580 60374 999998
1692 58913 999997
53606 18532 999999
68959 85364 999997
59180 46334 999993
66475 25197 1000000
65385 58560 999997
24519 34352 999994
77408 56573 999999
75323 61694 999994
265 23928 999994
75953 98963 999992
2183 18764 999992
7752 25294 999992
89402 57716 999992
5510 71857 1000000
7210 147 999997
83923 94311 1000000
3143 25527 999999
52723 54023 999996
84920 81416 999996
32508 10283 999997
62268 41162 1000000
17900 74648 999998
30673 86610 999993
73209 39475 999996
11850 71746 999995
36119 15184 999998
71868 18232 999999
68805 74369 1000000
91720 31381 999996
71672 88951 999993
24718 7878 999999
96624 3188 999995
49191 16530 999995
97605 70212 999994
32578 25088 999994
23356 45005 999997
66921 93247 999993
73585 59824 999996
45666 55884 999996
88721 56190 999999
99003 62864 999998
71111 47955 999997
77863 88935 1000000
1528 81149 999999
54445 92636 999993
98758 93488 999995
99987 82453 999995
37708 5488 999999
77535 54873 999993
72404 94595 999999
77216 13020 1000000
97390 95173 999997
82084 79223 999993
51253 2716 999992
44060 5592 999993
77847 43209 999997
59664 56791 999992
53463 47135 999993
30276 14446 999992
18686 74766 999994
59692 12394 999996
46823 45217 999994
77464 24795 999997
62210 98723 999997
36595 61873 999996
48488 71051 999996
28076 33639 1000000
16843 58405 999999
62720 62056 999994
8233 23472 999993
40922 89717 999998
53543 17978 1000000
54373 83878 999994
33994 12050 999999
24493 94516 999993
83701 22348 999997
51968 60501 999997
47867 6073 1000000
86082 43777 999999
16399 87745 999995
22818 66293 999998
44134 33898 1000000
11147 44182 1000000
59525 35078 999996
8503 70872 999997
69168 98175 999998
13074 45875 999997
96222 41546 999996
68089 21373 999995
31793 20298 999993
22396 15349 999995
30087 75838 999994
53903 21011 999999
31666 37686 999995
22965 16097 999999
56810 4081 999994
51382 55829 999996
38513 79250 999995
1069 55792 999999
98059 6296 999996
43319 32858 999994
25102 76223 999994
99842 18590 999992
64222 54377 999992
70974 4077 999993
19774 49848 999997
55223 621 999998
30971 57209 999994
52899 83460 999995
91137 10562 999994
16572 93998 999996
60571 73712 999999
44053 81386 1000000
90425 38900 999997
60789 78865 999999
7286 45970 999999
25221 45583 999997
10139 33946 999998
8243 47475 999995
39622 77790 999999
41778 90317 999999
41460 21448 999994
23240 67597 999995
21446 46249 999996
36740 82890 999994
26235 37866 999998
15961 59237 999993
71930 26062 999994
67720 2471 999996
62271 89472 999997
96229 34238 999994
34316 34162 999992
98176 65230 999998
79656 20441 999995
35445 97637 999995
54483 84103 999996
67478 44589 999996
11471 82370 1000000
60632 73341 999993
71946 33006 1000000
98164 51491 999993
72901 72486 1000000
41534 83900 999992
21136 20567 999995
7431 40181 999999
24390 74037 1000000
61031 22041 999994
90119 12190 999994
67558 92959 999992
85348 6932 999992
36396 27697 999995
24591 41034 999995
56170 52685 999994
86687 50605 999997
76714 34535 999997
17326 2332 999995
53150 63803 999996
54465 62682 999999
40748 10533 999999
24112 87898 999996
26925 29030 1000000
63378 26969 999998
41048 23088 999992
55959 99283 999996
55869 61762 999999
91835 69342 999999
99139 45213 999992
40513 68728 999992
81937 42658 999992
60537 4819 999996
25500 48989 999993
3303 35294 999997
63733 23720 999997
64557 66185 999998
1463 1952 999999
90994 80793 999994
6976 11920 999994
34560 10586 999998
46948 61759 999996
49454 88201 999997
52415 70504 999994
20274 30853 999994
11400 18039 999994
35398 21377 999994
68969 94999 999998
78577 14574 999998
20468 60950 999992
94068 85022 999994
30322 26116 999994
71513 2720 999994
84347 41751 1000000
1067 59970 999998
91394 30730 999995
11031 58597 999992
86863 18081 999996
63274 31836 999993
60214 80332 999997
12676 69991 999997
31029 79467 1000000
17141 19240 999994
44508 40033 1000000
61837 97127 999998
13311 70698 999999
68765 84790 999992
61293 36559 999998
30907 62380 999992
16808 54852 999995
4774 99318 999998
42580 56257 999999
32975 76186 999999
85932 12210 999996
49627 2075 999996
89702 47667 999995
91193 30733 999997
65687 48275 999992
58378 18131 999997
56351 4470 999996
8511 17977 999998
94133 49822 999995
23290 43659 999998
55346 29619 999995
67625 38679 999994
67129 80951 999995
43155 94773 999997
47046 57640 999994
46504 64840 999995
43601 56062 999997
36339 51520 999995
40745 25335 999993
28830 69923 999992
28502 5069 1000000
11117 84720 999997
56006 34613 999998
27094 5798 1000000
95386 22893 999993
17740 97145 999998
29740 3602 999992
31494 86341 1000000
24419 57778 999997
47231 86655 999992
77272 66271 999992
28007 13445 999998
12140 66130 1000000
22420 83673 999998
75946 57350 999994
95498 26245 999993
24385 1141 999993
22443 92328 1000000
43488 22891 999997
90223 60824 999994
18525 62507 999998
40742 7619 999994
69288 40095 999997
75607 91268 999998
80874 44747 999994
95781 36679 999995
95870 18311 999998
44179 94567 999997
68082 93749 999995
44302 97439 999992
69796 13956 999996
25849 77798 999992
41558 68533 999999
37375 22539 999993
24255 4286 999996
81161 73808 999998
26576 24465 999992
9457 19386 999999
3963 58527 999994
99591 15902 999995
25594 34301 999997
53149 6575 999999
14119 67627 999998
95657 56515 999996
33735 8875 999998
27979 87537 999999
32148 3283 999998
55988 52643 999999
67623 71559 1000000
55370 78613 999992
27789 78549 999998
74740 89646 999999
60429 96594 999992
46075 60323 999995
88279 84453 1000000
86390 57376 999995
78871 453 999996
2888 43277 999997
65256 79291 999998
23572 22145 1000000
91866 17321 999997
73673 27905 999995
16130 11465 999996
27153 78272 999993
97677 3438 999997
65942 92617 999995
50491 30836 999994
55852 28074 999998
54653 906 999998
82003 91772 999993
9688 12529 999996
24165 88802 999994
80032 63838 999995
16889 72490 999998
2041 93795 999993
6724 99485 999996
70409 51414 999996
71603 73161 999996
77669 87302 1000000
86511 85629 999995
1948 84007 999995
2373 19617 999998
50609 66580 1000000
72398 85912 1000000
60688 66394 999993
26678 10753 999992
25308 26467 999996
81666 88624 999997
87531 82796 999995
11412 69957 999994
20578 62848 999992
61789 61974 999997
9730 32534 999992
61814 33471 999992
93191 43180 1000000
70915 88310 999994
8507 88797 999993
34451 25239 999996
37987 29719 999998
12637 64963 999994
97145 87897 999998
30062 4928 999996
74437 70448 999999
9124 28758 999998
89638 41684 999992
69001 1660 999997
60651 92125 999999
22924 45570 999996
58234 9958 999995
71572 83785 999999
14122 80045 999993
27547 92243 999995
2280 22736 999993
79010 51088 999997
84112 99280 1000000
84281 66373 999998
15510 50163 999992
9497 17903 999995
74609 59227 999999
28780 27403 999993
33497 73236 999992
8553 10669 999994
24675 62658 999997
27552 20963 999993
6041 79300 999993
73448 46519 999994
64855 38889 999996
35434 68383 999996
15713 23600 1000000
72568 63540 999992
74126 75400 999995
66427 13544 1000000
10525 76045 999994
8354 97412 999999
17066 66585 999992
9304 23477 999999
16354 62182 999994
82775 77085 999994
33347 56264 999993
32249 95170 999997
68074 4187 999996
28963 48647 999994
30454 97434 999998
8132 18707 1000000
75143 66250 999996
6920 90310 999992
67243 50745 999993
40450 61061 999998
84811 58909 999994
35054 28817 999999
4468 53168 999995
68323 68266 999994
3184 24194 999995
79923 7640 999996
74647 43926 999992
88968 12899 999994
30603 81584 999995
52267 68247 999992
74591 2650 999996
34426 63867 1000000
8742 65473 999995
71095 86604 999999
35352 534 999995
47250 85063 1000000
44076 49878 999998
3787 4703 999996
88669 24574 999998
86365 70427 999997
58086 4895 999997
52922 64062 999992
39851 25657 999998
56788 54565 999998
83702 30285 999999
45959 6797 999999
72922 92336 999992
3407 32183 999998
3054 54597 999999
15268 53424 999993
63576 26884 999996
60684 75972 999993
21804 81217 999993
87948 19549 1000000
84376 40351 999998
75871 81623 999993
43753 73445 999998
54007 53203 999992
93551 71431 999994
4141 10110 999998
38012 89045 999996
33503 5015 1000000
1682 16681 999999
26223 91087 999998
69875 54419 999996
42771 79699 999993
57853 80418 999997
78331 4298 999994
27550 62540 999993
97406 31585 999999
70660 11605 999996
20884 236 999998
63205 79776 1000000
37839 99174 999994
2558 85754 999995
23484 35648 999995
67481 16729 999995
69244 83866 999994
58044 19375 999997
17219 63914 1000000
32872 62762 999997
73761 48785 999992
81433 91624 999999
10515 45906 999996
48 61182 999995
11748 44565 999993
90506 3982 999999
79852 74676 999995
16746 1565 999992
40600 97437 999998
85606 79025 999993
84868 75964 999996
57549 81271 999996
28701 13413 999994
85752 81200 999994
15966 37213 999999
89570 12547 999993
50169 44365 1000000
76002 56394 999997
63893 40596 999998
70708 67927 999995
50154 40082 999993
418 12917 999998
22888 62000 999994
21043 26339 999994
70212 77182 999996
7561 83393 999994
83341 63486 999995
98247 93605 999993
130 51634 999997
14182 8148 999993
64824 34796 999997
19089 33492 999993
64475 29417 999999
3046 75889 999997
26219 40256 999997
74623 30888 999998
51164 52240 999999
76304 9663 999992
67355 79664 999996
84134 65678 999999
71907 70338 999999
33824 70925 999994
38055 30469 999999
49701 18879 999998
14096 54751 999998
13282 76162 999992
24554 25615 999998
39253 81723 999998
84955 36767 999995
32966 2512 999994
74144 76241 999996
23868 12 999997
87079 69139 999999
71119 15007 999994
53413 88224 999996
22693 97763 999993
53603 94348 999996
8730 16897 999999
76899 73679 999992
24033 18463 999996
6038 93081 1000000
53951 92622 1000000
21363 65326 999997
8825 30039 999996
83898 55436 999997
33337 71571 999994
59157 26589 999999
53281 38824 999998
64882 13578 999999
19448 90577 999997
36783 2160 999999
97693 45545 999995
36346 84814 999999
68529 17642 999996
70920 64322 999994
55376 99171 999992
96952 33884 999993
33310 51252 999996
12811 47984 999995
44819 56517 999994
65807 85644 999996
52613 69243 999997
73608 10766 999999
57432 80762 999992
80394 28135 999997
86120 57202 999992
51244 83815 999997
5530 51884 999993
763 62414 999992
24475 39739 999993
66743 68139 999992
2649 2179 999995
90107 13728 999992
72387 79721 999993
44447 65135 999999
21789 1188 999994
91542 15883 999996
73828 14391 999994
64080 61525 999997
77282 61384 999994
6369 65428 999996
98385 94616 1000000
600 58818 999992
63111 32280 999999
98955 12221 999993
67705 84032 999995
66535 33214 999998
50338 17377 999994
37449 44201 999999
60454 57968 999997
37454 48121 999992
17288 5640 999997
92500 27300 999996
82351 39151 1000000
49549 23338 999994
67463 83313 999999
74226 69622 999995
89035 3186 999998
56523 32177 999993
80510 88354 999992
56021 75159 999995
88127 74873 999993
43504 61971 999996
65793 27911 999999
88093 76066 999998
8943 62509 999999
68648 15855 999996
90580 88962 999996
82344 29773 999997
74778 66168 999997
40080 46152 999993
23183 89126 999996
27850 22069 999995
26324 38621 999993
37518 23292 999997
38477 71365 999993
14541 35520 999993
9337 53623 999997
90482 45441 999995
8052 61845 1000000
56184 73632 999996
36941 1665 999997
40149 63176 999995
2429 71704 999997
28622 4140 999995
95965 62709 999995
72508 76621 999996
78450 36514 999999
84807 79160 999995
42002 70911 999998
98876 31507 999995
40005 10626 999999
7819 16763 999995
99367 10541 999992
99574 310 999994
68789 65305 999994
8952 66843 999995
61486 1131 999999
89142 74250 999992
47230 64017 999995
61387 32510 999998
65951 9078 999998
25802 10015 999999
48247 39389 999996
25411 35245 999999
29183 1499 999997
50538 93929 999994
73238 18880 999997
49184 97090 999992
42728 10647 999996
11103 13728 999995
12601 45325 999992
35708 96915 999996
32880 44915 999994
14558 94787 999999
53228 11134 1000000
12214 80922 999998
67689 52268 999996
46688 37347 999994
79488 52648 999998
90473 89558 999999
74197 90209 1000000
23770 45599 999992
13768 30247 999997
51295 70523 1000000
69302 75306 999998
68601 232 999994
67319 44704 999992
80941 22048 999993
46256 27497 999997
98653 96301 999993
38636 10417 999998
54607 29674 999992
11520 22298 999997
26448 34305 999998
93363 20278 999993
71658 7508 999996
18540 118 1000000
76650 45302 999995
89550 39763 1000000
31385 99487 999998
64423 51045 999999
61433 45246 999996
97657 99715 999999
52893 98089 999992
47254 64218 999997
44892 13630 999999
43159 7509 999997
13323 86104 999999
19770 17424 999997
65522 74213 999997
88104 44363 999993
23024 84639 1000000
9306 33825 999993
10894 82607 999997
97438 39913 999999
20872 45962 999997
73975 61305 1000000
8326 43717 999996
94589 65741 999993
52638 21235 1000000
37321 23509 999992
4602 79586 999998
50772 37782 999992
9645 16910 999999
83595 86666 999993
4668 47562 1000000
49133 97923 1000000
90778 6914 999999
55654 13670 999996
26457 5045 1000000
64658 29612 999997
73419 74875 999995
91284 64064 999995
71808 31103 999993
54768 42398 999993
62332 14862 999992
79827 75971 1000000
700 2803 999998
23730 5873 999992
4121 56754 999998
861 35081 999999
50032 42098 999992
69301 25935 1000000
92169 35131 999997
37583 44062 999994
91711 98887 999996
92675 628 1000000
37291 98916 999999
46421 84684 999998
71000 41526 1000000
10982 66602 999998
87905 77774 999997
23802 3791 1000000
71324 72443 999996
17260 16581 999994
60855 7281 999995
47434 16344 999997
84317 80755 999995
64691 73798 999995
20856 65452 999994
7558 71248 999994
10052 76 999994
99573 8298 999992
57230 7431 999994
67657 95000 1000000
91896 59595 999995
57079 85586 999996
74711 54835 999994
35495 34973 999994
14356 7436 999999
58411 66318 999997
73964 88058 1000000
24771 31792 999999
37260 16654 999992
95996 14321 999992
70983 11558 999992
1503 76512 999992
61300 16709 1000000
87075 2381 999993
65663 91829 999998
30633 37525 999999
80647 82066 999994
27830 73157 999998
1682 65069 999992
27714 55261 999995
84836 66860 999995
13891 79185 999999
77143 31447 999992
91852 55563 999998
17164 43586 999992
95072 49858 999999
80094 73397 999997
11898 72223 999994
74240 9910 999993
60602 91253 1000000
5006 39786 999996
78673 10934 1000000
38186 74443 999995
95661 3791 999993
74348 57039 999993
19098 38456 999992
78246 80160 999998
61788 76329 999994
76613 33242 999999
69541 28651 999994
3717 9445 999994
72407 71619 999996
11202 65165 999995
51634 57632 999996
66540 85619 999998
10495 88675 1000000
11411 5986 999994
98461 84671 999997
43679 6025 999995
75530 67093 999997
95167 68150 999992
16469 83537 999993
90396 4255 999992
66738 96362 999993
73921 55888 999992
54974 27472 999993
11143 37101 999994
86148 78452 999995
27730 93589 999997
65237 575 999994
12258 4039 999995
42740 24326 999995
32847 9388 999998
19436 24197 999998
67473 27317 1000000
99578 9018 999995
69507 73378 999999
88029 25716 999999
4817 30859 999996
4472 48113 999998
47683 80453 999999
42306 92701 999999
8135 13932 999999
30229 21351 999995
99979 17903 999998
87893 33092 999998
99532 96804 999996
5838 62562 999998
27822 51297 999992
41584 31199 1000000
46821 92887 999999
10484 35854 999993
83150 54627 999999
38827 31478 999998
91394 9554 999993
74731 67601 999996
40567 63685 1000000
1611 32002 999999
97872 18304 999992
73744 72854 999997
68211 7561 999998
68511 8552 999997
57517 11120 999993
45960 65436 999994
52606 70482 999998
83163 32965 999998
72909 42943 999995
48958 27050 999992
77090 61404 999995
59711 73970 999999
54002 98585 999996
52707 33342 999992
10354 46431 999996
93583 36811 999999
70859 46081 999998
75238 15753 999999
92365 48624 999995
96682 49570 999995
63850 52304 999994
50920 5219 999998
75605 65600 999993
26670 91195 999998
80096 18437 999997
19562 4393 999996
62986 11067 999992
33073 67728 999997
66577 36244 1000000
63740 47737 1000000
84303 63601 999999
6527 61520 999994
98919 14201 999999
98227 62430 999993
84702 11380 999992
60028 28631 1000000
93190 62280 999995
95184 87547 999994
21866 99854 999996
65793 89442 1000000
89707 46173 999997
42646 17695 999998
49083 94454 999994
48308 21221 999999
7891 86099 999993
77642 32844 999992
23770 13825 999999
53470 19298 999998
61632 57174 999993
80778 8619 999992
95756 19132 999998
2543 706 999995
24189 73744 999998
25593 11944 999997
4986 75219 999992
23747 51865 999993
79124 47182 1000000
86848 40077 999993
715 21130 999993
80113 14116 1000000
67801 24641 999993
83360 27529 999993
62616 76164 999999
13726 22613 999996
20030 96518 999992
68221 15515 999993
98249 97514 999997
33521 66303 999996
91959 44131 999999
31167 72695 999996
14835 95910 999998
57810 95724 999996
40370 14737 999995
6328 34858 999996
27269 32791 999997
17896 44637 999995
30366 26488 999999
98292 72704 999996
78640 58013 999993
65001 391 999997
79122 63687 999996
82898 87199 1000000
34592 57016 999993
56096 30818 999994
24381 3786 999995
59054 85291 999998
18288 59800 999996
2884 61060 999995
56601 76878 999998
71984 49994 999997
72994 66236 999995
18549 31433 999999
63395 53510 999994
41932 72944 999993
