100000 99999
77860 84998 1000000
29349 63213 1000000
90762 2704 999999
17579 45956 999999
94945 95598 999999
1172 23782 999999
62790 96537 999999
54746 9329 999999
23886 10465 999999
9723 17334 999999
51548 24191 999999
46855 45450 1000000
17118 19401 999999
22932 18343 999999
95616 75684 1000000
6711 4556 999999
2114 33855 999999
31526 36245 1000000
80923 46638 1000000
1516 72123 999999
19662 80420 999999
1709 57229 1000000
68426 6579 999999
62363 19823 999999
59943 70823 1000000
5337 6771 1000000
62591 4352 1000000
86031 92246 999999
76266 70159 1000000
42638 44254 1000000
38973 2228 1000000
79365 51473 1000000
58372 33366 999999
37603 69496 999999
71326 72868 1000000
53327 98708 1000000
84761 94250 1000000
94886 62368 1000000
86063 12310 1000000
51892 48937 999999
81344 7661 999999
26388 90442 1000000
86513 25672 1000000
38764 236 999999
27812 60148 1000000
67907 50684 999999
31800 21673 999999
19334 38830 999999
26658 74954 999999
86235 43569 999999
28269 31165 1000000
3555 32083 1000000
32911 70508 999999
36086 4376 1000000
51597 22556 999999
74715 70294 1000000
88466 21452 1000000
54694 8788 1000000
79626 88753 1000000
72821 9442 1000000
4900 89552 1000000
44653 79643 999999
87431 8221 1000000
87537 11417 999999
29749 40690 1000000
73444 52793 1000000
38112 57104 999999
74056 41952 1000000
343 86444 1000000
89693 58203 1000000
14953 98926 1000000
63251 20668 999999
23491 40689 999999
49476 42610 999999
32994 99867 999999
75714 95890 1000000
56960 29740 1000000
99508 67720 999999
50199 86791 1000000
19916 21404 999999
75038 39265 1000000
72570 14272 999999
38079 39636 1000000
76918 22380 999999
48181 51370 999999
76509 56949 999999
82355 4674 999999
57871 13140 1000000
34071 13837 999999
17852 34874 1000000
22119 28253 999999
14121 22559 1000000
57623 9186 1000000
83724 35219 999999
29677 24913 1000000
83445 56576 999999
575 2114 1000000
80551 62601 999999
58416 94695 999999
22265 289 1000000
48168 97710 1000000
24141 12910 999999
98450 62682 999999
18959 8126 999999
34842 42877 999999
81 50345 1000000
38087 55386 1000000
70917 6441 1000000
34998 64889 1000000
64219 78518 1000000
60761 11754 999999
84476 37829 1000000
91503 45695 1000000
15399 16514 999999
2788 5380 999999
46187 84236 999999
97578 24897 999999
6469 82769 999999
79704 24338 999999
42556 23978 1000000
30180 50885 999999
33785 74713 999999
37212 85108 999999
52619 92930 1000000
69162 60708 1000000
85979 65126 1000000
82376 58495 1000000
20044 17094 1000000
69984 86062 1000000
66743 17015 1000000
85352 55642 999999
83556 40609 1000000
78749 88196 999999
51020 51646 999999
1822 85761 1000000
49645 90512 1000000
64203 4443 1000000
75374 13282 999999
43583 99396 999999
67701 22850 999999
36170 84541 1000000
88198 37662 999999
77107 81960 1000000
69789 26621 999999
44876 8489 1000000
81646 35425 999999
53847 54178 1000000
7068 57274 1000000
48760 11824 999999
82232 14637 999999
348 22977 999999
63772 31718 1000000
42538 15256 999999
57223 70298 1000000
33031 76611 1000000
19385 11458 999999
15119 57210 999999
5458 96947 999999
90224 49628 1000000
73383 53154 999999
35722 30182 1000000
86918 22806 999999
50854 64980 999999
67499 10191 999999
68692 35900 999999
61250 33239 999999
32488 18952 1000000
76831 8486 1000000
54 25587 1000000
98203 34267 1000000
91788 71591 999999
65776 21145 1000000
80783 65941 999999
98712 31871 1000000
5818 25236 999999
47170 10347 999999
56147 17502 1000000
95221 56625 999999
74479 45928 1000000
30985 12822 999999
85000 21826 999999
73154 61619 1000000
13788 49231 1000000
10607 67303 1000000
79369 646 1000000
57027 33597 1000000
39558 86633 1000000
97362 21887 999999
17668 4068 999999
48528 16953 999999
40646 32168 999999
43269 18514 1000000
11518 20873 999999
25748 92199 1000000
87945 41782 999999
36812 53848 999999
42416 36569 1000000
80527 29742 999999
63236 59202 1000000
43642 87367 999999
80247 31094 1000000
5134 69664 1000000
22743 55053 1000000
87718 51935 1000000
55441 13338 1000000
53454 29744 999999
32233 36142 1000000
98787 49439 999999
90971 19986 999999
88076 12406 999999
82448 17920 999999
45944 54904 999999
35363 88066 999999
50586 70621 1000000
51669 11566 999999
16193 98927 1000000
56974 8288 1000000
73979 79654 1000000
40235 63488 1000000
71605 88952 999999
50727 56056 999999
8858 39927 1000000
65889 92329 999999
24209 93247 1000000
33098 17841 1000000
55685 28376 999999
81428 66085 1000000
14387 90163 1000000
27868 56771 999999
79799 8342 1000000
31042 39635 999999
21861 30449 999999
74249 37182 999999
7789 22973 1000000
35538 70765 1000000
51696 39899 1000000
86932 56166 999999
45308 28779 999999
20128 35716 999999
55183 30762 1000000
22163 88022 1000000
79338 96304 1000000
2748 77754 999999
91605 6986 999999
71535 12761 1000000
72307 79700 999999
92649 44421 999999
47237 14138 999999
90791 4689 999999
60388 77616 1000000
19489 61457 999999
18457 14286 1000000
46027 13139 1000000
62272 71441 999999
20782 12188 1000000
29182 6991 999999
2883 5574 999999
83744 70138 999999
65936 23449 1000000
73173 69048 1000000
40903 59529 999999
24365 2817 1000000
59740 57328 999999
30194 58233 1000000
98119 58060 999999
14822 80527 999999
59482 24827 999999
53982 97109 1000000
79011 5876 1000000
11103 36546 1000000
6628 55432 1000000
33399 24902 1000000
35153 86202 1000000
510 19116 999999
97067 47323 1000000
29933 67926 1000000
9500 4810 999999
23965 62516 1000000
26259 13163 999999
52868 10373 1000000
53313 10438 999999
7981 28498 1000000
64500 56963 999999
54807 50696 999999
96467 44643 999999
92816 18742 999999
53338 32960 999999
25905 86662 1000000
70166 8009 999999
52380 78528 1000000
70436 39159 1000000
36148 7100 999999
89510 73109 1000000
62332 61222 999999
65702 83119 999999
92756 89400 999999
31823 77048 999999
35312 33587 999999
4009 89121 1000000
49323 66436 1000000
76007 48605 999999
86116 48201 999999
89163 45835 999999
94098 44454 1000000
1410 85761 1000000
14076 82592 1000000
36737 43631 1000000
13453 2738 1000000
99961 69768 999999
74664 91800 999999
42312 9513 999999
5423 71630 1000000
86849 85746 999999
89982 96488 1000000
83144 34086 1000000
54473 70245 999999
28965 48664 1000000
85273 99785 1000000
58158 19519 1000000
84304 72191 1000000
48216 40197 1000000
68869 6535 1000000
66815 97903 1000000
43787 28398 999999
52771 78881 1000000
60191 66656 999999
13220 39832 1000000
35849 43535 1000000
51296 75666 1000000
31818 32355 1000000
57623 12787 1000000
28671 40009 1000000
81864 34766 999999
74640 58394 999999
95413 87500 999999
30992 36348 1000000
32789 26875 1000000
3555 90434 1000000
7353 2216 999999
63156 43090 999999
54545 26098 999999
34169 90794 1000000
84076 5763 1000000
12554 16577 1000000
39695 25789 1000000
86886 16971 1000000
37456 38357 1000000
27575 63349 1000000
59536 72111 999999
81289 36257 1000000
66695 43779 999999
91335 5872 1000000
85656 66748 999999
43298 20455 1000000
23000 4054 999999
91453 89913 999999
1018 69216 1000000
9217 27548 999999
15646 38347 999999
65932 4315 999999
54894 58533 999999
17679 15092 1000000
32671 60532 999999
82630 52631 1000000
99493 43542 999999
30743 2300 1000000
19093 89207 999999
18989 68805 1000000
47394 88852 1000000
92534 60245 999999
98001 81135 999999
25791 68530 999999
53182 4339 999999
89429 9640 1000000
53689 90133 999999
32296 44056 999999
32821 20703 1000000
66263 94116 999999
69833 29609 1000000
25141 20791 999999
63810 12731 1000000
53343 34354 999999
98297 93953 999999
3020 57034 999999
15318 1236 1000000
84002 25771 1000000
28766 7863 1000000
89884 64223 1000000
35941 55983 1000000
42990 78564 999999
66667 44989 1000000
65402 4269 999999
36471 40093 999999
94579 46205 1000000
20626 65663 999999
11633 23618 1000000
78085 65476 999999
60180 12336 999999
45878 9308 999999
8478 47839 1000000
32480 83359 1000000
41099 40166 999999
15377 17001 999999
14643 42008 999999
92425 921 999999
35586 30366 999999
14896 13549 1000000
74326 52598 999999
32759 15063 999999
73242 68940 1000000
93555 37219 999999
86817 97527 1000000
27415 52077 1000000
26374 50102 1000000
4048 93341 999999
5794 38283 1000000
65029 13542 999999
85454 29047 999999
27631 73822 1000000
72410 9718 1000000
52942 38046 999999
94094 94621 999999
36833 70483 1000000
82736 64522 1000000
33558 73325 1000000
26556 13479 1000000
37822 13 1000000
50126 96845 999999
33899 99164 999999
73248 67388 1000000
1649 30374 1000000
61763 1878 999999
47185 94415 1000000
97515 53298 999999
45542 95479 999999
83421 15624 999999
3634 38843 999999
70265 93613 1000000
20961 58424 1000000
29536 79773 999999
94148 10843 1000000
68284 34459 999999
7420 3569 1000000
71875 38889 1000000
4038 76682 1000000
55745 24475 1000000
50638 404 1000000
83420 22115 1000000
12336 7449 1000000
65166 50953 999999
86357 65893 1000000
60546 10598 999999
12427 56665 999999
20210 36230 1000000
4004 93999 1000000
97439 5278 999999
9457 11248 1000000
41840 86506 999999
64222 96371 999999
53231 395 1000000
15920 33880 999999
73346 37311 999999
53758 87428 1000000
70918 17570 1000000
90605 68319 1000000
34866 32933 1000000
74383 76715 999999
22793 4045 1000000
33853 78950 1000000
40096 98766 999999
82899 56643 999999
45778 69000 1000000
56363 23012 999999
64545 34721 999999
89726 96571 999999
28591 57348 999999
84247 25443 999999
13788 3449 999999
39993 35065 999999
98497 47814 1000000
73268 5183 1000000
32141 52933 999999
89922 88467 999999
77951 21511 1000000
30983 59148 999999
91524 70952 1000000
60201 79766 999999
85938 4499 1000000
33548 53295 999999
37285 48377 999999
20178 55105 1000000
2009 54444 1000000
28531 57858 999999
17992 802 999999
8568 96681 1000000
22757 40327 1000000
44829 24434 999999
91736 8418 999999
22982 39893 999999
732 6348 999999
14646 20781 1000000
27838 30049 999999
12311 74264 1000000
36364 7145 999999
86677 93832 999999
12436 57501 1000000
80678 26108 1000000
78234 71054 1000000
40478 45392 1000000
78738 32717 999999
73417 98301 1000000
97792 79024 999999
32299 99251 1000000
20564 43785 999999
26583 20852 999999
97668 75746 999999
26638 44308 999999
91979 24156 1000000
52953 92878 999999
61281 70281 999999
45737 42921 999999
68892 25703 999999
27598 28395 999999
25446 12607 999999
40917 92957 999999
90143 67325 999999
47335 47201 1000000
41078 13681 999999
1438 33392 1000000
10595 34695 999999
82921 41176 1000000
90087 63778 999999
22851 98101 999999
39376 89581 999999
37061 95528 1000000
60761 38705 1000000
50112 97207 999999
75118 65772 999999
11239 65089 999999
90136 35857 999999
61525 91466 999999
21142 19085 1000000
75913 71890 999999
70379 85606 1000000
29163 75759 1000000
70787 73659 999999
52847 42440 999999
72106 62978 1000000
85172 87086 1000000
69903 42334 999999
44829 26298 1000000
94426 79172 1000000
70958 32040 1000000
17259 18575 1000000
52074 18034 1000000
11924 4352 999999
34956 33424 1000000
39416 42651 1000000
41475 44240 1000000
25637 84063 999999
64146 86258 1000000
99438 59269 1000000
48520 86982 999999
23213 82204 999999
85116 23720 1000000
98712 37891 1000000
50924 84699 999999
91009 1031 1000000
83286 31205 1000000
85492 2622 1000000
89495 46986 1000000
48587 55268 1000000
97443 8428 999999
46229 35988 999999
18150 92482 1000000
5576 9706 1000000
81529 88503 999999
88994 33304 1000000
39175 8390 999999
87239 19686 999999
3393 74803 999999
32183 74575 1000000
27199 3853 999999
35342 14808 999999
86753 52722 1000000
53702 59104 1000000
79702 44819 999999
93652 37333 1000000
70660 35025 1000000
82184 32865 1000000
89612 81663 1000000
40951 81081 1000000
68567 46124 999999
67076 45152 1000000
11824 40472 999999
88219 36680 999999
25860 12665 1000000
23032 89999 999999
68431 55957 1000000
93706 35459 999999
35503 5677 1000000
4236 63462 1000000
19253 49123 999999
17661 14791 1000000
53698 37988 999999
56233 92470 1000000
94339 36525 999999
17539 23096 1000000
27606 87213 1000000
17953 46378 999999
52098 77246 1000000
76145 60320 999999
91255 82243 999999
86576 29848 1000000
8296 98633 1000000
66537 744 1000000
38181 22965 999999
62112 50191 999999
10585 12561 1000000
88715 91491 1000000
888 75654 999999
96630 71053 999999
98176 38645 1000000
54679 27652 1000000
1137 70964 1000000
60910 44429 1000000
22793 64426 999999
72352 24755 999999
79812 65358 1000000
65170 83355 999999
92174 50153 999999
8378 5015 999999
62699 97168 1000000
94095 29670 999999
8381 70967 1000000
72016 59560 999999
80136 13552 1000000
965 539 999999
34525 31326 1000000
70552 88269 999999
52374 58894 999999
63377 72961 1000000
73970 46453 1000000
91253 75366 1000000
59730 11884 999999
53281 85939 1000000
3380 25641 999999
6978 93574 999999
31726 76382 1000000
20567 74429 999999
22442 37013 1000000
91185 43790 1000000
34251 74690 1000000
59457 16945 1000000
910 94895 1000000
58547 61528 999999
92039 27767 999999
92352 86976 999999
27684 7268 999999
13475 7405 1000000
51275 35623 999999
78581 32408 1000000
17475 19570 1000000
13257 40463 1000000
44663 87259 999999
51325 28770 999999
18216 38496 1000000
39849 22465 1000000
44603 96215 999999
33932 30832 1000000
67773 32099 1000000
57348 50180 999999
64866 47532 1000000
35529 8352 999999
5919 12381 999999
8490 19728 1000000
87110 15459 999999
1579 5702 1000000
5537 4227 1000000
29822 25172 999999
208 36795 999999
85281 86890 999999
45287 18333 1000000
79575 39346 999999
6985 76777 999999
18252 89704 1000000
49887 36447 1000000
20880 33103 999999
5627 53873 999999
86366 91509 1000000
17974 95430 999999
20481 15757 999999
94141 43304 999999
35935 87465 999999
80462 8388 999999
38609 65072 1000000
30030 20932 999999
7972 72701 1000000
73293 36203 1000000
89072 26394 1000000
82942 88945 1000000
5144 55165 1000000
48528 54337 999999
14402 49251 999999
68050 79249 999999
36984 92140 999999
28901 82592 1000000
35679 76278 1000000
96994 63381 999999
19414 86268 1000000
1263 34102 1000000
9778 65713 999999
74781 8519 999999
77752 54488 1000000
79108 56677 1000000
15580 24295 999999
80482 76322 1000000
95320 50557 999999
59952 5026 999999
5456 44768 1000000
16326 17078 999999
55652 43834 999999
41713 38808 999999
34614 36245 1000000
9907 3079 999999
54078 31701 1000000
41115 65636 999999
81674 36790 999999
39237 93772 1000000
9243 91879 999999
48013 39762 999999
33126 89821 1000000
11158 46010 1000000
93297 1436 1000000
2032 9593 1000000
29627 53079 1000000
58962 52068 1000000
72639 29538 999999
24839 52532 999999
26062 57451 999999
86633 78468 999999
57139 40536 999999
37022 13963 1000000
85093 48993 1000000
92659 45083 1000000
41484 93488 1000000
77911 33915 1000000
45272 44343 999999
72410 66464 999999
71038 67921 999999
96615 93458 999999
41781 48412 1000000
16190 52285 1000000
77042 48790 999999
75606 62709 999999
68416 35287 999999
82545 95855 1000000
56099 87470 999999
8513 56540 1000000
88973 78847 999999
45147 7944 999999
97472 69148 1000000
26553 48819 1000000
35079 81410 1000000
91957 32686 999999
36431 3318 1000000
49987 30617 1000000
99503 3163 1000000
50438 83496 999999
85848 36194 999999
53162 4367 1000000
7020 58173 999999
75858 44560 999999
581 20407 999999
10828 46808 1000000
10595 81557 999999
10803 30562 999999
56938 1650 999999
66570 38550 1000000
67102 49498 1000000
94364 64676 1000000
45501 64677 1000000
4242 94748 1000000
37020 96533 999999
7829 24976 1000000
12166 31507 1000000
47429 67533 999999
63889 54501 999999
72314 1975 999999
90626 46099 999999
81882 57956 999999
8227 79195 999999
36347 22650 999999
41314 98258 1000000
54523 25356 1000000
90861 93629 999999
36972 46191 1000000
42181 78823 999999
63701 76807 1000000
3927 58655 1000000
40009 68393 999999
95384 81729 1000000
50450 56314 999999
61041 28329 999999
29839 53051 999999
28884 5490 999999
73617 75037 999999
19632 94843 999999
94970 82511 999999
85001 52920 999999
71272 3344 1000000
72666 58553 1000000
88940 80417 1000000
14111 86308 999999
97315 51968 999999
24590 11578 999999
93242 39943 1000000
4145 60561 999999
96072 42961 999999
82755 12342 1000000
26061 84338 1000000
26381 76994 1000000
83465 86769 999999
64770 74843 999999
68062 72200 1000000
2937 22510 1000000
4873 44637 1000000
6762 18090 1000000
27550 53122 999999
49515 84895 1000000
59395 10508 999999
18828 45272 999999
50350 69552 1000000
76752 84661 999999
7202 84483 1000000
52038 64338 1000000
23047 71490 1000000
20551 416 1000000
18793 92869 1000000
58288 81951 1000000
13669 79437 999999
77448 58225 999999
64237 60819 999999
23788 2016 999999
23249 16465 999999
84686 3644 999999
88538 22235 1000000
35724 57780 999999
52071 71357 1000000
89204 6647 999999
74727 42774 1000000
24472 49452 1000000
72599 49011 999999
73709 22351 999999
8585 25229 1000000
78021 6828 999999
26684 84291 1000000
76123 46987 999999
87791 24147 999999
44136 82129 1000000
21756 69575 1000000
16337 4795 1000000
18541 66475 1000000
83374 44417 999999
27256 30276 1000000
15655 81994 999999
42938 97494 999999
99668 80912 999999
90866 53045 999999
60854 20084 999999
49728 78410 999999
94704 58659 1000000
50078 48682 1000000
29451 71338 1000000
41770 68503 1000000
36229 3207 999999
11561 31313 999999
87164 77369 1000000
7301 17732 1000000
26374 34946 999999
23748 25577 1000000
77496 90510 999999
40590 86636 999999
70891 59306 999999
60621 32430 1000000
28960 93579 1000000
74373 70399 1000000
13239 77673 1000000
61522 55255 999999
46861 95163 999999
89090 77394 1000000
20026 70453 1000000
85387 64510 999999
63444 86029 1000000
95982 62172 999999
67449 43143 1000000
54681 65674 999999
57237 69161 1000000
78440 63761 1000000
7691 21115 999999
27689 37658 1000000
33109 8511 999999
85857 94488 999999
34410 40150 999999
13419 54338 999999
97148 82685 999999
16653 94895 999999
64945 86055 999999
54747 11768 1000000
59008 21244 999999
52657 457 1000000
50992 1170 1000000
81132 38536 1000000
53996 85097 1000000
27050 65323 999999
16618 50763 1000000
5506 22099 1000000
84062 51428 999999
58341 90798 999999
34105 38943 999999
2390 87789 999999
17062 70947 1000000
18119 73377 999999
49735 79757 1000000
65204 81308 999999
49932 85166 1000000
58084 54630 999999
94996 98311 999999
76447 40062 1000000
24232 83682 999999
95434 30547 999999
90005 95764 999999
44457 48738 999999
65802 28209 999999
77078 2641 999999
67037 13515 999999
95698 35070 999999
82843 37790 1000000
90213 30855 1000000
70391 4403 1000000
83798 83107 999999
4608 93869 1000000
86271 85566 999999
58376 83908 1000000
99873 23277 1000000
64 93570 999999
90436 47629 1000000
65397 59230 1000000
94736 21725 1000000
56554 68568 999999
51564 94717 1000000
62167 20022 999999
2646 69095 999999
30785 90206 1000000
36322 14189 1000000
12539 12787 999999
27767 95604 1000000
6460 95316 999999
90759 50128 999999
73121 53137 999999
67246 40737 1000000
93637 80272 1000000
86350 2574 1000000
56030 64352 999999
89994 5536 1000000
32667 13405 999999
8320 85569 999999
91260 67013 1000000
34026 6421 999999
81106 52632 1000000
68792 22583 1000000
96120 84405 1000000
23207 96632 1000000
61200 59987 999999
73989 21397 999999
95905 67231 999999
42921 72311 1000000
76816 22773 1000000
21293 69200 999999
89725 63329 999999
846 58483 999999
56993 47798 999999
64070 68819 999999
77861 24079 999999
39016 1920 999999
30373 16709 999999
14013 82526 1000000
38822 85297 1000000
34004 59620 999999
21617 75523 999999
92672 26148 999999
68680 90630 1000000
87801 34344 1000000
94121 7766 999999
24405 36460 1000000
4690 48476 1000000
33270 80652 1000000
35433 9997 1000000
99399 18624 999999
4179 32509 999999
72842 80089 999999
36734 45471 1000000
54803 90970 1000000
72353 63581 1000000
93475 63860 1000000
90423 69721 1000000
15492 12614 1000000
33433 6563 999999
15205 32372 999999
7706 99354 999999
38871 76774 999999
26440 23975 999999
62782 88270 999999
87090 696 999999
49623 13696 999999
40855 60311 999999
89471 45319 1000000
34894 7000 1000000
34930 54751 1000000
7549 2038 1000000
61300 37103 999999
95431 72700 999999
54159 28262 1000000
10377 55396 1000000
10027 10198 1000000
21402 47215 999999
22547 82480 999999
31043 49540 1000000
9222 55201 1000000
75580 14990 1000000
50523 34828 999999
26153 71216 1000000
33178 70601 1000000
15476 98123 999999
11576 46269 1000000
70282 16210 1000000
24850 64122 1000000
5051 36876 999999
7757 65803 999999
4939 98998 1000000
19233 19723 1000000
76368 81036 1000000
99273 15150 1000000
84119 76561 999999
83209 90166 1000000
72240 87764 999999
16876 61923 999999
82460 64053 999999
40937 60591 1000000
71371 87172 1000000
93879 47623 999999
99341 51851 999999
91830 38116 999999
9534 45896 1000000
69837 85629 999999
86900 1364 1000000
66327 43214 1000000
19753 82999 1000000
72719 49833 1000000
71212 25904 999999
77209 9064 1000000
96637 60965 1000000
11751 10843 1000000
87172 93807 1000000
64475 59563 999999
14932 45587 999999
70710 1521 1000000
81187 98879 1000000
6933 42995 1000000
87466 72547 999999
32107 79843 1000000
62816 78382 1000000
7327 32596 1000000
83379 4874 999999
61192 83103 1000000
72136 12249 1000000
23592 21079 1000000
16853 33744 999999
23334 75721 1000000
33947 95763 999999
50158 46711 999999
66312 36850 999999
96749 59093 999999
53004 95779 999999
4329 69316 999999
51098 92673 999999
33566 28781 999999
33695 50945 999999
63151 36130 1000000
15084 61040 999999
17276 34982 1000000
42255 4648 1000000
38523 70542 1000000
28732 88463 999999
17033 28675 999999
63624 65714 1000000
21707 91152 1000000
99145 85351 1000000
24242 78802 1000000
87989 39086 999999
88791 65385 1000000
85090 5738 1000000
63857 95380 1000000
40576 18159 1000000
51528 50674 1000000
84264 91992 999999
96003 80134 999999
13986 67147 999999
52782 39339 1000000
81222 48218 1000000
60273 17796 1000000
80328 35287 1000000
24083 33218 1000000
72314 13210 999999
57462 73173 999999
76961 98055 1000000
76920 26403 999999
46609 80034 999999
10314 90351 999999
28180 5733 1000000
35090 25030 1000000
24386 9582 999999
72724 4858 999999
15696 36438 999999
66681 42571 999999
55934 29232 999999
7844 77129 999999
68459 34710 1000000
81459 19691 1000000
41174 28958 999999
21619 85295 1000000
33430 61467 999999
85411 95892 999999
91351 18262 1000000
34701 55253 1000000
2135 83757 1000000
20898 17831 999999
97461 39349 1000000
30792 75530 999999
46457 68507 1000000
58822 79397 999999
46973 65089 1000000
8054 28129 999999
14695 20793 999999
7664 29854 999999
72464 27419 999999
55780 9369 999999
40416 99520 1000000
15386 64996 999999
68714 87485 999999
24744 53673 1000000
70026 20417 999999
55604 8860 1000000
7452 95056 999999
75820 84543 999999
85312 50913 1000000
92194 21179 999999
90476 32887 999999
90124 13371 1000000
91696 30524 1000000
3164 60652 999999
59825 27715 999999
14236 23059 999999
17215 45855 999999
2957 35503 999999
57272 73886 1000000
45153 9232 1000000
58850 66123 1000000
74294 4406 1000000
99300 61571 999999
36756 98381 1000000
12037 8471 1000000
86282 47112 1000000
4935 51810 999999
24133 60797 999999
27942 37484 999999
44081 2369 999999
93356 3807 1000000
9940 77092 1000000
1112 74601 999999
5768 5454 1000000
36656 56370 1000000
40504 1530 1000000
91874 43902 999999
77821 68243 1000000
85506 24230 1000000
82234 60141 1000000
52928 29491 1000000
94646 17990 999999
27912 81788 999999
99673 28830 1000000
33535 3969 999999
54569 72499 1000000
19324 55335 1000000
11621 44289 1000000
72419 85397 1000000
46818 75385 999999
25288 45743 999999
26054 86272 999999
62659 55762 999999
14659 9866 1000000
46960 75217 1000000
93237 13654 999999
53930 11694 1000000
34941 69452 1000000
96135 34363 1000000
35935 4214 1000000
22965 44274 999999
79194 22908 1000000
7958 10482 1000000
56775 8612 999999
42585 9244 999999
59381 25736 1000000
88922 73454 999999
75964 86655 1000000
46046 46707 1000000
82469 11483 999999
62268 62945 1000000
90362 77056 1000000
44313 13075 999999
97978 65496 1000000
14128 15998 1000000
75360 25688 1000000
42845 39316 999999
63796 83290 1000000
15474 72036 1000000
27313 66007 999999
66423 52020 999999
96126 74791 1000000
80774 35773 1000000
45286 85629 1000000
29063 21702 999999
889 76861 1000000
38568 92997 999999
10312 94400 1000000
56672 5106 1000000
38052 91085 999999
79446 66411 1000000
41645 3029 1000000
9981 3833 999999
44676 16124 1000000
94785 3444 999999
91434 21746 999999
39721 2884 999999
9080 49027 1000000
61461 54844 999999
70917 20207 1000000
2289 53658 1000000
13612 4872 1000000
29634 81900 1000000
89907 39323 1000000
84561 12739 1000000
37369 20686 999999
64025 30972 1000000
16066 35324 999999
29417 707 999999
21707 76672 1000000
75288 46119 1000000
45954 20391 1000000
49770 26698 999999
59170 4620 1000000
75008 46377 999999
23887 2552 1000000
75103 49486 1000000
79825 55865 999999
47493 97746 1000000
88501 31360 1000000
76072 94264 1000000
54257 8710 999999
2935 14212 1000000
75096 69510 999999
14637 10065 999999
46624 81085 1000000
4074 12573 1000000
4980 28106 1000000
96516 71151 1000000
69731 64163 999999
36409 37624 999999
69592 44715 1000000
34956 96464 1000000
20414 68854 1000000
43713 38357 1000000
75380 80801 999999
9851 61984 1000000
81964 83853 999999
40693 67914 1000000
15657 55772 1000000
79454 79934 1000000
34424 5293 1000000
53465 28895 999999
79119 58171 1000000
40725 85180 1000000
60516 52500 1000000
91081 28401 999999
98032 84023 1000000
47570 55969 1000000
38097 7569 999999
85292 15832 1000000
86335 81479 999999
79618 29703 1000000
35220 66724 1000000
27669 25308 999999
87384 65119 999999
2586 34735 999999
10887 579 999999
55282 81845 999999
2667 81323 999999
96221 51861 999999
41493 75579 999999
48286 89257 999999
41789 76001 999999
62608 44921 999999
42875 58412 1000000
80616 13139 999999
88293 76557 1000000
1932 45293 1000000
65803 33420 1000000
38899 30687 999999
84241 30221 999999
40509 40955 999999
62443 19683 999999
9813 87440 999999
48766 52276 999999
38757 34046 1000000
49462 25903 1000000
68250 7131 1000000
82307 66186 1000000
54201 82726 1000000
20664 41599 999999
44288 28619 999999
7205 83144 999999
42337 25207 1000000
24819 87290 1000000
21467 26045 1000000
76482 53343 1000000
88378 98505 1000000
14911 39255 999999
97457 33155 999999
58088 81776 1000000
11733 12039 999999
92291 52804 1000000
76796 55555 1000000
98780 82899 999999
8215 47090 999999
4575 71297 1000000
14125 54231 1000000
99895 54386 1000000
73957 36484 999999
43493 80749 1000000
17154 66829 1000000
97032 60080 1000000
84153 33589 999999
74173 77223 1000000
73119 14454 1000000
36452 46632 999999
55542 54674 999999
61917 23354 999999
17858 79700 1000000
88515 78099 1000000
77610 907 999999
97254 77905 999999
30610 90626 1000000
60365 40439 1000000
74743 63204 1000000
91146 62601 1000000
9055 30250 999999
53298 12663 1000000
64849 63828 1000000
80221 24702 1000000
13418 56632 999999
35014 95474 999999
62804 64664 999999
14860 62566 1000000
85587 60642 1000000
88943 80371 999999
43556 34767 999999
53455 89745 999999
79348 50204 999999
58082 71217 999999
37282 76551 999999
31667 97534 999999
61207 71437 999999
54370 54901 1000000
78277 7778 1000000
82040 20161 999999
93888 10705 999999
7754 25562 1000000
68282 57653 999999
64753 27616 1000000
58146 72919 1000000
90920 78067 999999
97885 76106 1000000
26278 278 1000000
21862 75813 1000000
66749 8804 1000000
62915 38048 999999
63251 76529 999999
61033 30002 1000000
95328 22245 999999
17714 9256 999999
72617 77846 999999
65725 64009 999999
11781 26568 1000000
93162 51226 1000000
80235 8258 999999
25739 55738 999999
14511 84105 999999
80059 73610 1000000
77410 59316 999999
3143 93548 999999
40259 49153 1000000
51180 90640 1000000
43430 6657 1000000
54383 30048 999999
56967 565 1000000
76185 73081 1000000
89809 10568 999999
65327 60043 1000000
17359 78157 1000000
53174 24243 999999
74000 10841 999999
78374 11255 999999
38337 39042 1000000
268 47235 1000000
92903 56729 1000000
20197 86595 1000000
61083 88165 1000000
81113 38593 999999
98837 84576 999999
91308 23703 1000000
1708 49048 1000000
98883 63389 1000000
3216 92692 1000000
55383 35600 999999
91532 31657 1000000
25553 62895 999999
40580 54169 1000000
46768 76232 1000000
35013 95595 1000000
50678 54845 999999
64947 12661 999999
9670 93819 1000000
62299 27937 1000000
74222 76339 1000000
59919 79488 999999
94667 75003 1000000
31582 83228 999999
3004 57371 999999
14303 29094 1000000
15556 94364 1000000
29119 5207 999999
11332 62760 999999
14464 98064 999999
59380 65283 1000000
80081 67377 1000000
12578 90185 1000000
99341 33527 1000000
31631 5065 1000000
25926 87457 1000000
54841 4679 999999
35935 17915 1000000
47635 90619 999999
82036 34727 1000000
90120 77920 999999
44323 75993 1000000
41647 12426 999999
22596 91621 999999
49234 98772 1000000
22636 71608 1000000
25390 7448 999999
85958 8013 1000000
92927 79586 1000000
84039 3141 1000000
82380 47034 1000000
31075 16710 999999
