99999 99998
1739 24128 1000000
4561 90342 1000000
73340 57781 1000000
72705 89379 1000000
59141 8640 1000000
9551 76861 999999
10671 63824 1000000
19692 66078 999999
85173 754 999999
18123 70265 999999
24581 20997 999999
7398 27840 999999
20597 80699 1000000
27109 40491 1000000
28216 88150 999999
18709 82095 999999
99197 79335 999999
44426 27203 999999
7890 37876 1000000
79403 35892 999999
98786 40190 999999
41814 72434 1000000
61568 2020 1000000
79471 64865 1000000
58085 90877 1000000
57993 87557 1000000
64849 36834 999999
27513 76290 1000000
58622 72199 1000000
4165 65793 999999
52289 76193 999999
8239 56475 999999
40618 41153 1000000
54502 17087 999999
67569 57749 999999
95437 47825 999999
94485 16050 999999
32276 69801 999999
17475 99092 1000000
38116 53053 1000000
25011 21150 999999
73969 83756 1000000
76227 53297 999999
18435 22936 999999
55657 74499 999999
55468 72417 999999
65013 48889 999999
12531 52201 1000000
72704 3484 999999
11656 62504 1000000
15265 72089 999999
16799 84449 1000000
95206 11690 999999
65493 38652 1000000
70991 98796 1000000
59012 39483 999999
76836 78545 999999
74933 91441 999999
20312 51140 999999
54686 39189 1000000
7089 64747 1000000
66966 39648 1000000
44227 40609 1000000
98428 91732 1000000
45300 16673 999999
88625 64002 999999
63659 7995 1000000
27470 72349 999999
72651 71365 1000000
33764 96636 1000000
76662 95985 999999
40779 62173 1000000
91746 26281 999999
13302 17913 1000000
58756 16836 999999
66683 67217 999999
59973 79296 1000000
63671 3768 1000000
47973 13473 999999
60141 36503 1000000
52185 58491 1000000
24339 26218 999999
2944 32711 999999
60179 82371 1000000
75136 89272 999999
6490 60735 999999
73257 78287 1000000
42181 4200 999999
25988 1183 1000000
437 79794 999999
84064 40842 1000000
20826 60581 999999
34034 64420 999999
20026 72867 999999
30797 38497 999999
48134 81073 999999
88324 81020 999999
20361 42049 999999
4208 5724 1000000
77161 52813 1000000
66538 71956 1000000
51204 86732 999999
68486 10215 999999
52411 85175 999999
4344 58708 1000000
1625 58181 999999
12816 12590 1000000
87365 74191 999999
12742 72595 1000000
28577 21686 1000000
95253 60919 1000000
14196 21963 1000000
70540 63744 999999
99745 64021 1000000
86364 93777 999999
12196 46114 1000000
57194 49178 1000000
17102 36424 999999
32524 48438 1000000
75073 65225 999999
28197 2566 999999
80100 24540 999999
13289 76496 999999
50427 22262 1000000
24917 8305 999999
11400 15704 999999
6940 40831 1000000
84429 51414 999999
80659 26847 1000000
6014 62458 999999
44497 97720 999999
8483 89336 1000000
86128 38634 1000000
98025 37247 999999
90137 12877 999999
7240 92084 999999
12166 57330 1000000
81421 7010 1000000
38493 79821 999999
66037 51448 1000000
94504 66134 1000000
85431 43629 999999
15060 2943 999999
55597 13148 999999
87413 20514 999999
54026 56393 999999
48598 35019 1000000
37428 1086 1000000
70207 4723 999999
18842 77225 1000000
61387 97880 1000000
91900 86809 999999
53334 62247 999999
10786 77115 999999
98534 34249 999999
79682 71690 1000000
68732 87042 999999
95502 97194 999999
83307 74883 1000000
78683 72947 1000000
96212 41565 999999
88423 57840 1000000
97855 94892 999999
75690 89795 1000000
11268 83954 1000000
10663 77406 999999
62988 1375 1000000
51522 14296 1000000
1977 7268 999999
26762 18338 999999
68341 62754 1000000
34060 27451 999999
50710 96670 1000000
32745 26891 999999
86750 31372 999999
34956 7441 999999
40519 65078 1000000
14016 90770 999999
69067 65816 999999
85588 86911 999999
24918 22338 1000000
80967 14136 999999
94090 53687 999999
90444 4244 1000000
56797 51160 1000000
48511 11738 999999
16067 8320 1000000
44922 77806 999999
60262 56117 1000000
64619 35314 1000000
43646 98223 1000000
46925 18905 999999
94083 25367 1000000
69561 15229 1000000
29695 57460 999999
60511 85283 999999
15567 18772 1000000
90451 10529 999999
28790 18036 999999
31878 8161 1000000
62609 21062 999999
8159 53257 1000000
68616 79950 1000000
27284 98541 999999
39862 63718 1000000
83592 80244 1000000
85269 72566 1000000
63814 93393 999999
73736 70729 1000000
7382 16722 999999
76457 88168 1000000
99572 41897 1000000
81728 35178 1000000
71276 93530 1000000
8858 68838 1000000
10379 51436 999999
53526 97192 1000000
89998 52026 1000000
11745 84788 1000000
28430 10391 999999
72836 65912 1000000
52140 35853 999999
38444 46361 999999
52445 19554 999999
90867 99779 999999
96235 66737 999999
55775 6768 999999
2729 36493 999999
22964 76320 1000000
2349 65173 999999
48316 78020 999999
13129 40018 999999
28829 26553 1000000
59256 53410 999999
4625 98708 999999
79076 87767 999999
53524 39164 1000000
10588 83912 1000000
13387 30534 999999
90998 38208 999999
17964 22887 1000000
35798 86428 999999
39 38205 999999
72771 72051 999999
34565 13794 1000000
78058 2731 999999
6236 67803 999999
56710 2235 1000000
94809 86934 1000000
64284 61949 1000000
61933 13562 1000000
77435 69082 999999
5222 54737 1000000
18717 3689 1000000
91311 83162 999999
92511 63412 999999
36453 24809 999999
81039 10631 999999
44620 68748 1000000
10588 11435 1000000
25172 47772 1000000
23288 4533 999999
94378 27398 1000000
57365 8266 1000000
85251 3459 1000000
19850 24078 1000000
72012 87790 999999
29753 38651 1000000
22055 56836 1000000
49884 2469 1000000
30006 47907 999999
55458 6485 999999
82557 10514 999999
14852 81066 999999
90628 32683 1000000
21085 44672 999999
61392 59129 999999
41964 55590 999999
38852 37422 1000000
43102 38441 1000000
16810 84732 999999
2829 83236 999999
91199 29769 999999
4397 96666 999999
299 71449 1000000
64210 42915 999999
62160 22343 1000000
22751 70005 999999
36288 8725 999999
25517 42382 1000000
91001 40069 999999
54066 84655 999999
24740 36230 999999
81803 94382 999999
69312 62551 999999
22951 41159 1000000
83851 79799 1000000
45116 78325 1000000
15837 98127 1000000
53661 70917 999999
2525 14337 1000000
78246 11569 1000000
32540 85912 1000000
6689 31053 999999
51866 39275 999999
38539 39670 1000000
67340 99066 999999
17494 14721 999999
71848 29889 1000000
47574 78388 1000000
16546 7406 1000000
83380 80204 1000000
62931 22110 1000000
36586 78854 1000000
7944 19525 999999
20338 87876 999999
39083 99855 999999
6428 88688 999999
91791 79169 999999
20097 96416 999999
21702 77315 1000000
80998 20192 1000000
78885 50858 1000000
26836 50699 1000000
13090 23034 999999
70886 44623 999999
82928 77223 1000000
84966 44004 999999
5813 82396 1000000
29365 21130 999999
34217 74371 1000000
62346 13139 1000000
42341 99529 999999
63851 28678 1000000
38304 38268 1000000
65292 56451 1000000
64415 59906 999999
42035 65526 999999
30692 56553 999999
68379 19580 1000000
33425 98439 1000000
45822 93768 999999
29976 23651 999999
46296 96850 1000000
24047 10690 1000000
82581 25071 1000000
55042 44122 999999
3830 77500 1000000
16564 51460 1000000
48743 80117 1000000
58946 37193 999999
48333 36228 1000000
67951 39717 1000000
75482 1436 1000000
81719 17742 999999
80845 94641 999999
11803 39425 999999
90956 1477 999999
44302 67391 999999
88939 82129 999999
93499 46509 999999
50296 4987 999999
43209 93388 999999
17509 63249 999999
77847 96494 1000000
26292 10989 1000000
95790 3337 1000000
79446 44533 999999
97933 37221 999999
42875 64017 999999
60977 76153 999999
30023 85238 999999
90123 88354 1000000
72777 6874 999999
73079 57831 1000000
5717 45438 999999
71215 27774 999999
80942 23141 999999
93958 82495 999999
86060 17109 999999
73941 90067 999999
50093 79444 999999
9517 26066 1000000
71283 75401 1000000
65713 81669 1000000
3756 53767 1000000
55848 81788 1000000
11306 74508 999999
94107 24900 999999
35193 40187 1000000
75179 74859 1000000
90244 3315 999999
71203 64318 999999
79262 16628 1000000
275 38669 999999
61467 8250 1000000
81764 10341 1000000
55625 55347 1000000
52800 60148 999999
26576 85889 1000000
82058 16759 1000000
76702 97217 999999
40083 25744 999999
3314 37067 1000000
54861 79788 999999
65589 65435 1000000
6437 9480 1000000
57735 35167 1000000
43561 89707 999999
82277 4193 1000000
62851 2052 1000000
70699 48355 999999
48147 69374 999999
16353 71349 999999
27477 19543 1000000
70913 45223 999999
12328 86257 999999
56531 30632 999999
7528 91101 999999
70420 13266 999999
42545 92929 999999
39709 28330 1000000
51491 54423 1000000
19403 30547 999999
70316 67399 1000000
3364 27415 1000000
981 77246 999999
55014 70294 1000000
40376 603 999999
99099 58153 999999
38686 11641 999999
67800 83453 999999
46649 99235 1000000
64308 91080 999999
51415 23794 999999
34071 7148 1000000
15305 34151 999999
37822 13706 999999
81014 34396 999999
99288 91421 1000000
25019 80095 999999
4088 72186 1000000
88073 24714 1000000
38654 18551 999999
95644 1343 999999
34466 43572 999999
22735 52361 999999
63211 33622 1000000
42407 49214 1000000
21295 85245 999999
4607 93530 999999
89435 11015 1000000
94624 59347 1000000
79259 23587 999999
37671 15830 999999
2693 55657 1000000
56637 67698 999999
82190 60743 1000000
99365 7629 999999
9467 69291 1000000
38399 63836 999999
34089 7486 1000000
90046 38015 999999
5950 72480 1000000
17535 8979 1000000
87639 83357 999999
26361 97322 999999
55024 63193 1000000
466 40187 1000000
99518 91370 1000000
80374 48128 1000000
72976 75110 1000000
95798 83484 1000000
24972 89856 999999
77273 96397 999999
61240 53912 999999
43288 1901 1000000
66420 96572 999999
89488 71208 1000000
58355 10411 999999
66757 5023 1000000
30098 25816 999999
97627 23107 1000000
56242 78251 999999
68956 43344 999999
61133 26661 1000000
73723 11972 999999
64414 72682 1000000
45415 26071 999999
74073 99995 999999
55177 90408 999999
59407 97019 999999
14041 20503 1000000
42490 29102 999999
76628 12751 1000000
25773 41732 999999
32721 80391 999999
66165 78247 999999
95720 33999 999999
94635 73134 1000000
27656 78671 1000000
94378 26140 999999
59027 51722 1000000
92759 46020 1000000
45674 38903 1000000
17429 16425 999999
74545 87069 999999
56257 15973 999999
46452 27607 1000000
57370 15649 1000000
54870 58399 999999
10784 84956 1000000
874 86441 999999
62161 48968 1000000
20925 97639 1000000
16678 27886 1000000
81790 75801 999999
29056 76349 999999
83132 39005 999999
30839 38018 999999
21536 77121 1000000
99976 64043 999999
38838 20495 1000000
17159 21758 999999
16194 58249 1000000
33904 52472 999999
53548 5770 999999
60940 65895 999999
57964 46312 999999
76313 93196 1000000
94623 97703 1000000
84509 62981 1000000
4629 39207 999999
84174 79552 999999
82887 67860 1000000
78835 61315 999999
50031 92859 999999
12579 97483 999999
33594 69584 999999
98542 9303 1000000
50965 2614 1000000
8682 61073 999999
67426 67309 999999
90448 64386 999999
74672 82145 1000000
82121 18334 999999
66218 96410 1000000
18252 11996 1000000
85237 369 999999
71814 99629 999999
44777 82176 1000000
38194 15798 1000000
69166 42776 999999
51594 28469 1000000
95245 75745 999999
82207 38863 999999
48327 57739 999999
62345 93811 999999
86752 5038 999999
6161 70872 1000000
89518 66224 999999
68587 14770 999999
99099 42572 1000000
85776 17491 1000000
54925 79263 999999
13232 49879 1000000
37848 68352 999999
12763 3827 999999
60259 2567 999999
77625 30065 999999
16198 56318 999999
85369 6413 1000000
90195 20175 1000000
92232 32831 1000000
77053 88252 1000000
37725 16054 1000000
58295 60695 1000000
15659 61564 999999
80736 36824 999999
49159 5032 999999
74320 84003 999999
97546 73659 1000000
39218 25485 1000000
53135 81891 999999
76336 60561 1000000
76583 86592 1000000
39137 47921 1000000
18765 24545 999999
64711 2858 999999
32748 30486 999999
68292 26271 999999
31038 48672 1000000
3273 27411 1000000
42910 57344 1000000
64616 47730 1000000
78437 19828 1000000
84705 72529 999999
39159 36183 999999
92357 57515 1000000
78 66302 999999
33629 11543 999999
30518 75233 999999
74492 18581 999999
96276 18948 999999
36202 77095 1000000
69958 25055 1000000
21546 1626 999999
91549 28665 1000000
98712 12939 999999
26038 64380 1000000
64235 27991 999999
81108 36810 1000000
42350 24037 1000000
32285 10984 999999
92093 56080 999999
99664 52012 999999
89718 99036 1000000
40429 53460 999999
44267 2497 1000000
96851 25268 999999
98261 28397 999999
67568 51838 1000000
54076 23045 999999
14369 94187 1000000
47342 10877 1000000
1360 33487 999999
50158 48471 1000000
55920 52135 1000000
27799 31440 1000000
47798 16681 1000000
15353 98724 999999
69174 13106 1000000
33906 42358 1000000
16730 30923 999999
92204 82059 1000000
83143 78135 999999
50458 83701 999999
89082 58647 999999
270 54897 999999
61442 6620 1000000
66000 70823 999999
5221 43856 999999
55579 70193 999999
45224 12178 1000000
98909 56926 1000000
36545 3247 999999
58316 26777 1000000
77526 55751 1000000
79750 74985 1000000
34827 32817 999999
45178 15517 999999
61138 40655 1000000
36254 53042 1000000
92763 55334 999999
16992 81280 999999
56026 17485 999999
30210 53422 999999
91725 14546 1000000
8884 55764 999999
65366 85245 999999
21039 62066 999999
55989 49429 999999
74547 96326 999999
2462 20137 1000000
87582 66279 999999
44301 57869 1000000
69477 69146 1000000
98158 76703 1000000
82388 35908 999999
22722 97044 1000000
4162 12577 1000000
51807 29835 1000000
94920 36271 1000000
35965 63307 1000000
23064 35308 999999
95967 40744 999999
28014 26364 1000000
80553 33390 1000000
96669 86020 1000000
10370 65176 999999
55754 34801 999999
35684 54535 999999
64222 87083 1000000
9222 46623 1000000
27029 64423 1000000
22577 70017 999999
8912 48731 999999
59362 19806 999999
6948 48952 999999
63196 59814 1000000
39293 17924 1000000
44451 70962 999999
26885 54555 999999
81812 18722 1000000
63594 52836 1000000
5138 15863 999999
54454 17860 1000000
21207 93280 1000000
15076 91248 1000000
31083 93258 999999
7173 45216 1000000
20426 39886 999999
52690 25126 999999
20133 75623 999999
78767 62982 1000000
72334 81832 999999
70613 92040 1000000
83348 11988 999999
89994 73369 999999
43233 56601 999999
18026 71343 999999
56417 28079 999999
26861 75087 999999
55751 67988 1000000
26140 68029 1000000
59493 52133 999999
6678 82299 999999
1576 16619 1000000
62650 82309 999999
29756 31428 999999
65325 43375 999999
16642 6916 999999
84989 41919 999999
81350 14414 1000000
23832 38758 1000000
33891 44331 1000000
26137 76803 999999
27517 96696 1000000
41728 98851 1000000
99005 2050 999999
55783 45123 999999
73293 22202 999999
33034 37490 999999
84398 16506 999999
17808 77220 999999
15531 27857 999999
54507 38531 999999
42071 65287 1000000
35875 56339 999999
18418 43046 999999
67371 34667 999999
71905 86737 1000000
31606 98036 1000000
7892 28893 999999
78368 84699 999999
81668 10538 1000000
72548 64423 999999
75307 33942 1000000
35336 87033 999999
90141 60487 999999
72730 13903 999999
69358 60368 1000000
53018 82811 1000000
70306 61149 1000000
35696 52395 999999
92858 11342 1000000
76301 13916 999999
42761 42036 999999
38534 1335 999999
45686 61805 999999
29484 34690 1000000
21220 6420 1000000
27293 36644 999999
44265 556 999999
60635 11426 999999
96716 96299 999999
36501 2513 999999
74506 10926 1000000
37473 83334 999999
91051 13389 999999
28083 89983 1000000
27541 78251 1000000
92253 57569 999999
86356 6633 1000000
9584 40904 999999
44266 6071 999999
91813 84413 999999
3706 60460 999999
9876 53328 999999
38998 25134 1000000
67294 53671 999999
43942 76688 1000000
18896 876 999999
30624 36891 999999
86891 14935 1000000
11409 65907 1000000
34556 38454 1000000
120 74262 1000000
15963 21408 1000000
7289 85870 999999
85891 78085 1000000
9019 3013 1000000
42369 85543 1000000
84381 61688 999999
67820 90813 1000000
89601 16155 1000000
34649 32861 999999
41500 81201 1000000
80910 44775 1000000
41131 49255 1000000
56728 97913 999999
99738 63403 999999
88559 6619 999999
7366 15430 999999
1706 12589 1000000
94433 75541 1000000
52585 61637 1000000
26569 34627 999999
71471 59766 1000000
62235 86213 999999
60298 5387 999999
62889 81291 1000000
30315 98935 999999
96119 54771 999999
66418 61625 1000000
43385 94902 1000000
46716 54084 999999
94328 95520 1000000
37006 50682 1000000
61846 16550 1000000
39002 32539 1000000
79974 71120 1000000
26600 47646 1000000
75695 75679 1000000
72571 79436 999999
81127 51545 999999
97342 77445 1000000
9856 57697 1000000
43863 28461 999999
49238 30300 999999
79221 90460 999999
48180 7503 1000000
95376 1994 999999
17245 81451 999999
14331 48273 999999
43502 7138 1000000
65724 9629 999999
81507 4161 1000000
75024 44085 1000000
72194 38038 999999
35861 86821 999999
75723 75749 1000000
66673 90550 999999
69066 31755 1000000
56631 4388 999999
46221 84726 999999
55288 33167 999999
11173 630 999999
548 33422 1000000
39018 16946 999999
86483 39432 999999
16465 42996 1000000
2688 83645 999999
46593 27417 999999
6140 18642 999999
57394 87248 999999
54026 36485 1000000
76585 71470 999999
84088 54763 999999
4713 96746 1000000
90956 32475 1000000
1472 98615 1000000
29182 34431 999999
31711 58575 1000000
67336 71132 999999
33337 31931 999999
83954 94117 1000000
92760 1746 999999
81686 72738 1000000
15610 87525 999999
56279 8855 1000000
76308 51879 1000000
76157 38274 1000000
12843 85235 1000000
93140 25010 1000000
64098 68662 999999
9240 93797 999999
75400 32817 1000000
79772 2646 1000000
19395 8858 1000000
61429 1399 1000000
35454 51362 1000000
37125 58778 999999
9109 6598 1000000
70513 33872 999999
92161 40144 1000000
62789 43244 999999
30951 31254 1000000
54464 88229 999999
31950 59521 1000000
1687 39344 1000000
29149 13907 1000000
30835 27171 1000000
51972 2551 1000000
54055 70426 999999
82728 38749 999999
58952 50922 999999
89972 92949 1000000
72915 65608 1000000
52717 8172 999999
85132 49236 999999
2987 98417 999999
16457 46887 1000000
66138 19939 999999
98266 53690 1000000
95245 92841 999999
50694 84634 1000000
77955 53231 999999
84329 45554 999999
53427 55887 999999
84712 84170 1000000
72095 1451 1000000
3050 83511 1000000
21770 15687 1000000
28936 84824 999999
44045 89213 1000000
3824 72538 1000000
24052 7093 999999
90019 36167 1000000
83501 96166 999999
95448 80593 1000000
18437 92093 999999
33573 73568 1000000
94233 92192 999999
87880 675 1000000
81524 1722 1000000
17177 98182 999999
22381 39752 999999
79833 34102 1000000
79033 29247 1000000
17134 29082 1000000
99237 27080 999999
15611 44082 1000000
7072 22263 1000000
70618 92235 1000000
70233 59380 1000000
77279 26217 999999
28092 19570 999999
27341 77706 1000000
80566 19153 999999
82021 69453 1000000
32537 60510 1000000
39065 36204 1000000
46250 36652 999999
95142 44268 999999
22533 8626 1000000
49367 29668 1000000
59507 66171 999999
16458 89203 999999
71424 22264 1000000
5253 56813 999999
93219 54979 999999
82012 11275 999999
75415 61498 1000000
31392 90084 999999
14611 92752 999999
89819 61685 999999
8625 7488 999999
26435 92446 1000000
29834 81719 1000000
83291 59249 1000000
40013 86797 1000000
36605 64185 1000000
27129 9078 999999
49122 44836 999999
16375 17277 1000000
35360 33716 1000000
75459 9857 999999
95735 38015 1000000
194 59803 999999
36135 13227 999999
96158 55068 1000000
82515 38405 1000000
92597 64941 999999
55097 19625 999999
26384 76881 1000000
37515 80254 1000000
5030 60112 1000000
5296 75815 1000000
66822 33207 1000000
59210 31429 999999
58799 30723 999999
96050 56132 999999
91612 12515 1000000
95004 43494 999999
43908 55186 1000000
42088 6781 1000000
76087 77311 1000000
40089 46699 1000000
65127 81751 999999
84869 79363 999999
37759 48 1000000
20098 52584 999999
71516 41439 1000000
69115 69284 999999
99359 1495 999999
35889 7512 999999
56915 95930 999999
53803 44124 1000000
57169 65707 1000000
54578 24106 999999
26104 36512 999999
51789 20375 999999
55271 91259 999999
95579 81640 999999
63120 25092 999999
1080 22417 1000000
84847 47758 999999
81367 47147 1000000
69455 13669 999999
59840 7645 1000000
31505 79344 999999
58957 96259 999999
49605 74552 999999
6328 15064 1000000
38018 98945 1000000
35557 66216 999999
61223 62157 999999
50867 24822 999999
76861 77342 999999
69396 34474 1000000
13877 18146 999999
8676 33467 999999
54287 37417 999999
28987 49508 999999
29558 38320 1000000
8881 77020 999999
27536 68706 999999
54739 27342 999999
6954 26926 1000000
24140 79666 1000000
95714 15902 1000000
46298 21617 999999
79887 64135 1000000
94287 31763 999999
24863 2943 1000000
48045 10390 1000000
46782 43190 1000000
38670 19263 999999
4767 70093 999999
28058 41464 999999
71069 53405 999999
28986 92411 1000000
57354 76064 999999
78094 42409 999999
82198 63933 1000000
60899 64563 1000000
92324 14582 1000000
64582 51930 999999
27929 57462 999999
4119 52523 1000000
64996 77110 999999
97604 11652 1000000
92651 97597 1000000
67118 94923 1000000
83353 48163 1000000
4292 65923 999999
47062 58909 999999
51003 45655 999999
32964 99943 1000000
3882 2872 999999
72857 48549 999999
61802 87246 999999
33340 72197 999999
2255 72179 1000000
11280 41833 1000000
94999 19278 999999
19280 24652 1000000
80271 288 999999
21458 64862 1000000
68916 29138 1000000
67163 27039 1000000
87443 71705 999999
19245 90316 999999
13341 25442 1000000
21564 53690 1000000
31608 54499 999999
12065 48891 999999
90786 11810 1000000
50759 83694 1000000
76459 58578 999999
56728 89197 1000000
94304 91708 999999
87467 17768 999999
94468 37137 999999
6380 70781 999999
45905 52484 1000000
69274 57246 1000000
50960 42141 1000000
49248 32968 999999
73051 2223 1000000
47381 16159 1000000
81369 62504 1000000
15632 83097 1000000
5812 73260 1000000
94405 98058 999999
17633 35948 999999
22449 28924 999999
89509 53821 999999
36231 55290 1000000
98871 8715 999999
69999 44072 1000000
12530 53872 1000000
13948 72873 1000000
83220 48610 1000000
80769 98245 1000000
68055 33838 999999
66770 11497 1000000
47754 59638 999999
59963 75169 999999
24995 55762 999999
62187 86048 1000000
42066 56648 999999
36278 28222 999999
36905 1655 1000000
21380 38721 1000000
13029 96739 1000000
46630 82612 1000000
51093 99421 1000000
66773 88904 1000000
42839 5631 1000000
98436 46795 999999
47376 14788 1000000
11049 35137 999999
91779 50384 999999
31205 51902 999999
7619 30713 1000000
51664 19115 1000000
72592 76735 999999
89797 68693 1000000
32691 20923 999999
82551 33916 999999
56491 32183 1000000
76233 29647 1000000
4729 32703 999999
92874 80795 1000000
48541 92463 999999
26324 11198 999999
44765 32730 1000000
27004 52845 999999
46709 10352 1000000
99265 30306 1000000
12190 11227 1000000
69263 67422 999999
9678 65859 1000000
22777 8817 999999
8854 71756 999999
30122 69966 1000000
73242 96247 1000000
84717 96548 1000000
42608 91429 999999
55110 20695 1000000
15830 42501 999999
83143 54700 1000000
12824 5876 999999
74462 48715 1000000
86454 16388 1000000
43274 99849 999999
76464 63468 1000000
90844 22814 1000000
3861 7055 1000000
36434 5225 1000000
87955 69638 999999
32497 30435 1000000
32277 64987 1000000
68333 29300 1000000
68551 63270 1000000
96272 99182 1000000
29624 70008 1000000
5513 57542 999999
9037 83491 1000000
93643 61062 1000000
47484 38168 1000000
133 75054 999999
24058 62660 1000000
26232 50014 1000000
2049 39068 1000000
16028 23620 1000000
23271 64001 1000000
7729 28561 999999
9130 47299 1000000
63218 92757 1000000
46124 30308 1000000
58396 10420 999999
46555 23042 999999
83448 69987 999999
31118 16369 1000000
4877 86179 999999
99721 81963 1000000
41649 29219 1000000
27845 53550 1000000
54366 16215 999999
35156 10711 1000000
19207 49178 1000000
92654 89596 1000000
34448 2477 1000000
43636 75601 999999
93094 6430 999999
82205 54782 1000000
57044 8737 999999
52959 19979 1000000
7495 19221 1000000
74548 46727 1000000
22795 47557 999999
18935 81727 1000000
94914 78906 999999
67819 17188 999999
82993 51687 999999
38568 23841 999999
65072 36043 1000000
55272 15725 1000000
72778 94838 1000000
37306 14219 1000000
29875 45082 1000000
3667 32323 999999
96757 46038 1000000
58509 40812 999999
93047 87750 999999
22437 64493 1000000
28317 58180 999999
78816 7538 999999
33735 77807 1000000
49438 48040 1000000
87274 15544 1000000
6073 63985 1000000
11197 10536 999999
54801 61746 999999
49544 34138 999999
54945 5697 1000000
59785 26689 1000000
65091 80674 1000000
82710 87129 1000000
89798 57960 999999
68582 80003 1000000
67955 26403 1000000
3348 14271 1000000
48912 24426 1000000
53264 30345 1000000
11441 72273 1000000
51248 73363 999999
57274 29822 999999
70064 43931 999999
38846 58117 1000000
22521 74541 1000000
66067 9373 1000000
85246 8505 1000000
75501 24865 999999
48079 47078 1000000
18859 20011 999999
77142 60204 999999
77736 34850 1000000
96691 99874 1000000
89731 42131 1000000
43861 54304 999999
86822 52103 999999
20134 32928 1000000
7175 93576 1000000
45269 35498 1000000
95067 88453 1000000
93359 21631 999999
47718 16858 999999
59638 38306 999999
46282 55117 1000000
25954 4425 1000000
65905 92622 1000000
85907 73737 1000000
37811 87197 1000000
55166 70469 1000000
17923 67381 1000000
3126 33210 1000000
63499 59021 999999
36766 1176 999999
12317 88388 1000000
80843 55974 1000000
75310 57935 999999
76185 6398 1000000
60059 4871 1000000
68907 92099 999999
77842 18468 1000000
71467 16800 999999
24602 32529 1000000
15667 90851 999999
4440 38893 1000000
98285 26989 1000000
82602 72528 999999
49694 25069 999999
61121 16011 999999
48597 17057 999999
24012 30378 999999
88364 2607 999999
9140 9443 1000000
63626 84373 1000000
18389 65628 999999
93944 41671 999999
56044 73679 999999
1803 72678 999999
92308 86667 1000000
90008 64214 999999
6411 38676 1000000
39230 6940 999999
56055 82528 1000000
7184 94587 1000000
42805 95308 999999
24121 63217 1000000
98206 57328 1000000
48097 28046 1000000
70999 29038 999999
23333 99957 1000000
90339 11613 999999
67016 7167 999999
86159 89601 999999
98379 69839 999999
86994 66507 999999
74724 48694 1000000
57896 4810 1000000
87228 63903 1000000
11266 81192 999999
83353 79433 999999
77992 31138 999999
29857 54074 999999
66511 52404 999999
62123 91662 1000000
12458 2919 1000000
74659 36925 999999
57992 29849 999999
97354 40482 1000000
77401 35759 999999
16838 54054 1000000
37991 15341 999999
47350 75221 1000000
77797 82869 1000000
4462 26072 1000000
52580 45060 1000000
93152 58807 999999
69060 29994 1000000
29755 65434 999999
68064 18913 999999
69194 35509 999999
36351 78771 1000000
50752 90729 1000000
39601 42590 999999
4059 39738 999999
17228 38576 999999
43975 4658 999999
91771 94827 999999
94521 78225 999999
2191 41110 1000000
34236 43054 999999
88625 79578 999999
38719 42893 1000000
74286 10355 999999
95590 23367 1000000
35157 80220 1000000
72321 97073 999999
45184 26595 999999
46690 68716 999999
70958 12186 1000000
75853 87788 999999
85781 59436 1000000
20182 68849 1000000
86692 9724 999999
3529 23287 999999
48527 39281 999999
17883 39883 999999
2061 26322 999999
20201 29525 1000000
29249 80565 999999
95716 53147 1000000
16001 29083 1000000
16611 77718 1000000
75038 93895 999999
7432 3648 1000000
80685 71379 1000000
12771 74072 999999
20193 83884 1000000
71882 34102 1000000
34043 45858 999999
65435 54803 999999
77259 99253 999999
14709 18999 1000000
14460 53842 999999
65297 16298 999999
4066 47513 999999
94732 57394 1000000
2588 44256 999999
70193 91547 999999
22805 61436 1000000
5897 37636 999999
52170 13632 1000000
73201 19079 1000000
18000 88885 999999
90820 74453 999999
39838 73371 999999
82159 83828 999999
43720 32735 999999
78878 92890 1000000
17250 93655 1000000
93520 11119 999999
70389 8527 999999
90799 50300 1000000
16548 5137 999999
74410 78505 999999
93405 58280 1000000
5865 36031 999999
88702 10928 999999
22165 32001 1000000
71266 49237 999999
23588 90591 1000000
98315 62624 1000000
91703 20539 999999
61140 9778 999999
1848 88497 999999
26405 32293 999999
43843 91132 1000000
95377 93077 999999
49170 87852 999999
64439 1509 999999
76812 75143 999999
35674 49578 999999
58782 40681 999999
27428 33509 999999
88611 35070 999999
79095 78077 1000000
30032 57894 999999
41345 42193 999999
42612 10042 1000000
35015 5519 999999
79652 46072 999999
33352 32717 1000000
94159 90695 999999
98972 52663 1000000
38890 8525 1000000
62335 6587 999999
41214 3479 999999
77095 13465 1000000
60447 94483 1000000
81525 70870 1000000
5604 47622 999999
1536 15558 999999
27008 53104 1000000
82673 18465 1000000
43113 66081 1000000
85386 19791 1000000
613 81624 999999
99754 2516 1000000
33449 34500 1000000
25856 86936 1000000
32407 29988 999999
47550 51671 1000000
76658 24598 999999
71657 38009 1000000
60333 52119 999999
77316 66763 999999
66316 51939 1000000
47083 56113 999999
56315 34927 1000000
50989 98275 1000000
39637 63781 1000000
16612 7841 1000000
26021 45578 999999
93599 33200 1000000
74845 9284 1000000
7643 13741 999999
19592 10900 1000000
85615 6566 1000000
83656 9743 1000000
15822 82620 999999
13822 59325 999999
85692 81534 1000000
3290 29227 999999
96924 81555 1000000
94526 42735 999999
80093 89041 1000000
79437 53676 999999
82680 48219 999999
64380 72478 1000000
98457 23317 1000000
73052 25035 1000000
